query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error
Q020,Recursive,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Ini disebutkan dalam konteks 1: *""Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas.""*",0.2,1.0,1.0,0.1903,0.875,
Q021,Element-Based,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan ""proporsi Transfer Masuk untuk COPNI 8"" dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024. Konteks hanya menyebutkan proporsi transfer masuk menurut sumbernya secara umum, tetapi tidak membedakan berdasarkan COPNI 8 atau memberikan data spesifik untuk COPNI 8.

Jadi, **tidak ada informasi yang memadai** untuk menjawab pertanyaan tersebut.",,,,0.1476,0.5833,
Q021,MaxMin Semantic,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024 adalah **99,78 persen**.

**Penjelasan:**  
Dalam tabel ""Struktur Neraca Penerimaan dan Pengeluaran LNPRT Menurut COPNI dari Sisi Sumber (persen), 2024"", kolom untuk **_Transfer masuk_** pada baris yang sesuai dengan **COPNI 8** (yang terletak di kolom ke-14) menunjukkan nilai **99,78**.  

Meskipun COPNI 8 tidak secara eksplisit disebutkan dalam teks, struktur tabel menunjukkan bahwa setiap COPNI memiliki nilai transfer masuk yang tercantum dalam kolom yang sesuai. Dalam konteks tabel, COPNI 8 berada di kolom ke-14, dan nilai transfer masuk untuk kolom tersebut adalah **99,78%**.

Jadi, jawabannya adalah: **99,78 persen**.",,,,0.0628,0.75,
Q021,Recursive,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi transfer masuk untuk COPNI 8 dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024.

Meskipun disebutkan bahwa **transfer menjadi sumber penerimaan terbesar bagi LNPRT**, dan **tahun 2024 sekitar 95,58 persen dari total penerimaan LNPRT berasal dari transfer**, informasi ini bersifat umum untuk LNPRT secara keseluruhan, bukan secara khusus untuk **COPNI 8**.

Konteks tidak menyediakan data spesifik mengenai **proporsi transfer untuk COPNI 8**.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan proporsi transfer masuk untuk COPNI 8 dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024.**",,,,0.0129,0.6667,
Q023,Element-Based,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **117,50%**.

**Penjelasan:**  
Dari tabel dalam konteks, untuk kode yah 15 (Jambi), nilai ketiga (persentase capaian) adalah **117,50**. Nilai ini menunjukkan bahwa capaian pemasukan dokumen SKLNPT di Jambi pada tahun 2024 mencapai 117,50%.",,,,0.1897,0.9231,
Q023,MaxMin Semantic,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.",Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **94%**.,,,,0.5582,0.7692,
Q023,Recursive,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Berdasarkan konteks yang diberikan, dalam tabel ""Capaian Pemasukan Dokumen SKLNPT 2024"" di Konteks 1, untuk **Provinsi Jambi**:

- Kolom **""n %""** (capaian pemasukan dokumen) bernilai **3,34%**.

Namun, perlu diperhatikan bahwa nilai tersebut mungkin merupakan bagian dari data yang lebih luas, dan tidak jelas apakah ini adalah capaian total atau hanya satu komponen.

Namun, jika dilihat dari data lain di Konteks 3 dan 5, terdapat data statistik pendidikan dengan nilai-nilai seperti 32,45, 35,27, dll., yang tidak berkaitan langsung dengan capaian dokumen SKLNPT.

Dalam tabel **Konteks 1**, untuk **Jambi**, nilai di kolom **""n %""** adalah **3,34%**.

Jadi, jawaban yang paling tepat berdasarkan konteks adalah:

**3,34%**",,,,0.0137,0.6923,
Q025,Element-Based,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI adalah **sembilan**.

**Penjelasan:**  
Dalam konteks 1 disebutkan bahwa COPNI membagi LNPRT menjadi sembilan kategori, yaitu:  
1. Perumahan  
2. Kesehatan  
3. Rekreasi dan kebudayaan  
4. Pendidikan  
5. Perlindungan/jaminan sosial  
6. Keagamaan  
7. Partai politik, organisasi buruh, dan organisasi profesi  
8. Lingkungan hidup  
9. Jasa lainnya  

Jadi, jawabannya adalah **9**.",0.2,1.0,1.0,0.0451,0.7647,
Q025,MaxMin Semantic,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Sistem COPNI mengklasifikasikan LNPRT (Lembaga Non-Profits yang Melayani Rumahtangga) menjadi **sembilan kelompok tujuan kegiatan utama**.

Jawaban: **9**",,,,0.052,0.1765,
Q025,Recursive,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Sistem COPNI (Classification of Purposes of Nonprofit Institutions Serving Households) mengklasifikasikan LNPRT menjadi **sembilan** kelompok tujuan kegiatan utama.

Jawaban: **9**",0.2,1.0,1.0,0.0404,0.1765,
Q026,Element-Based,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **pajak pendapatan pemerintah daerah** pada tahun 2024. Konteks hanya menyebutkan data **pajak pendapatan, kekayaan, dan pajak lainnya pada pemerintahan umum**, bukan pemerintah daerah, serta tidak memberikan nilai spesifik untuk pajak pendapatan di tingkat daerah pada tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0481,0.5833,
Q026,MaxMin Semantic,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **pajak pendapatan pemerintah daerah** pada tahun 2024. Konteks hanya membahas **pajak pendapatan, kekayaan, dan pajak lainnya pada pemerintahan umum**, bukan pemerintah daerah.

Oleh karena itu, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0481,0.5833,
Q026,Recursive,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pajak Pendapatan pemerintah daerah pada tahun 2024** secara eksplisit.

Meskipun disebutkan bahwa penerimaan pajak pendapatan, kekayaan, dan pajak lainnya pada tahun 2024 mencapai Rp1.121 triliun (dalam konteks pemerintah pusat), ini **bukan nilai pajak pendapatan pemerintah daerah**.

Selain itu, dalam tabel-tabel yang disebutkan (seperti Neraca Pendapatan yang Dihasilkan Pemerintahan Daerah dan Neraca Distribusi Pendapatan Sekunder), tidak ada kolom atau data yang menyebutkan **Pajak Pendapatan** secara terperinci per tahun untuk pemerintah daerah.

**Kesimpulan:** Tidak ada informasi yang memadai untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",,,,0.0268,0.5833,
Q027,Element-Based,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Dari konteks yang diberikan, **tidak disebutkan secara eksplisit nilai Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat pada tahun 2024**.

Namun, dalam **Konteks 1**, disebutkan bahwa:
- Proporsi PMTB pemerintah pusat pada tahun 2024 adalah **59,68 persen**, dan pemerintah daerah sebesar **40,32 persen**.

Selain itu, dalam **Konteks 3**, disebutkan bahwa:
- PMTB pemerintahan umum pada tahun 2024 sebesar **Rp565 triliun**.

Namun, nilai ini adalah **total PMTB pemerintahan umum**, bukan perbandingan antara pusat dan daerah.

Karena tidak ada data langsung yang menyebutkan nilai PMTB pemerintahan pusat secara terpisah pada tahun 2024, maka **tidak dapat dihitung atau ditentukan secara akurat** dari informasi yang tersedia.

### Jawaban:  
**Tidak ada informasi yang memadai untuk menentukan nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024.**",,,,0.0347,0.7143,
Q027,MaxMin Semantic,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024**.

Meskipun konteks menyebutkan bahwa *PMTB* (Pendapatan Modal Tetap) adalah penambahan barang modal dikurangi pengurangan barang modal, dan menyebutkan bahwa realisasi belanja modal pemerintah pusat tahun 2024 masih dipengaruhi oleh pengembangan infrastruktur dan pengadaan alutsista, **tidak ada angka spesifik** yang disebutkan sebagai nilai pembentukan modal tetap bruto pada tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",,,,0.0636,0.7143,
Q027,Recursive,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi langsung dalam konteks yang menyebutkan nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat pada tahun 2024** secara eksplisit.

Meskipun ada referensi ke **realisasi belanja modal pemerintah pusat** pada tahun 2024 sebesar **79**, dan dikaitkan dengan pembangunan infrastruktur, alutsista, jembatan, bendungan, SPAM, gedung IKN, dan rumah susun, nilai ini merupakan **realisasi belanja**, bukan nilai **Pembentukan Modal Tetap Bruto (GFCF)** secara langsung.

Selain itu, dalam konteks lain terdapat nilai GFCF (Pembentukan Modal Tetap Bruto) untuk rumah tangga dan lembaga non-profit, namun tidak disebutkan untuk **pemerintahan pusat** secara khusus pada tahun 2024.

**Kesimpulan:**  
Dengan informasi yang tersedia, **tidak dapat ditentukan nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024**.

👉 **Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024.**",,,,0.0304,0.6429,
Q029,Element-Based,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang dihitung sebagai **selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Artinya, tabungan mewakili bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi akhir, dan merupakan perbedaan antara pendapatan yang tersedia dengan pengeluaran yang dilakukan.",0.2,1.0,0.25,0.2505,0.7619,
Q029,MaxMin Semantic,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang mewakili selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah. Secara teknis, tabungan dihitung dengan rumus:  

**Tabungan = Pendapatan Disposabel – Pengeluaran Konsumsi Akhir**  

Tabungan ini menunjukkan bagian dari pendapatan yang tidak digunakan untuk konsumsi barang dan jasa, dan disimpan atau dialokasikan untuk keperluan lain seperti investasi atau cadangan. Dalam konteks ini, tabungan berperan sebagai faktor penyeimbang yang memastikan keseimbangan antara sumber pendapatan dan penggunaannya.",0.2,1.0,1.0,0.2916,0.7619,
Q029,Recursive,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **faktor penyeimbang** yang merupakan selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah. Artinya, tabungan menunjukkan jumlah pendapatan yang tidak digunakan untuk konsumsi langsung, melainkan disimpan atau dihentikan dari pengeluaran. Tabungan ini berperan untuk menyeimbangkan neraca, karena jika pendapatan disposabel lebih besar dari pengeluaran konsumsi, maka selisihnya merupakan tabungan.",0.2,1.0,0.5,0.3095,0.7619,
Q031,Element-Based,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **7,98 persen**.

**Penjelasan:**  
Dalam Konteks 3, tabel ""Struktur Neraca Distribusi Pendapatan Sekunder Rumah Tangga Menurut Sumber (persen), 2022–2024"", terdapat baris ""Transfer berjalan"" dengan nilai:
- 2022: 8,99%
- 2023: 7,80%
- 2024: **7,98%**

Meskipun dalam Konteks 5 terdapat angka transfer berjalan dalam triliun rupiah, yang mencerminkan nilai nominal, untuk menjawab pertanyaan tentang **proporsi**, kita harus mengacu pada tabel yang menyediakan data dalam **persen**. Oleh karena itu, proporsi Transfer Berjalan tahun 2024 adalah **7,98%**.",0.0,0.0,0.0,0.1181,0.9444,
Q031,MaxMin Semantic,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan **proporsi transfer berjalan dalam struktur penggunaan** Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024.

Konteks menyebutkan proporsi **transfer lainnya yang belum diklasifikasikan** dalam struktur transfer berjalan, dengan angka:
- 66,88% pada tahun 2022,
- 61,01% pada tahun 2023,
- 64,77% pada tahun 2024.

Namun, ini adalah **proporsi transfer lainnya**, bukan **proporsi transfer berjalan secara keseluruhan dalam struktur penggunaan**.

Karena tidak disebutkan proporsi transfer berjalan secara umum dalam struktur penggunaan, maka **tidak dapat ditentukan** berapa proporsi transfer berjalan dalam struktur penggunaan tahun 2024.

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.2,1.0,0.2,0.0582,0.8333,
Q031,Recursive,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi langsung dalam konteks yang menyebutkan **proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024** secara eksplisit.

Namun, dari konteks yang tersedia:

- Dalam **Tabel 3.5 (Household Current Transfers Paid Structure, 2022–2024)**, disebutkan bahwa:
  - **Transfer lainnya yang belum diklasifikasikan** memiliki proporsi sebesar **53,31% pada tahun 2024**.
  - **Pajak pendapatan, kekayaan, dll** sebesar **27,46%**.
  - **Premi asuransi non-jiwa neto** sebesar **0,93%**.

Karena **transfer berjalan** mencakup:
- Transfer lainnya yang belum diklasifikasikan,
- Pajak pendapatan, kekayaan, dll,
- Premi asuransi non-jiwa neto,

Maka proporsi total transfer berjalan pada tahun 2024 adalah jumlah dari ketiga komponen tersebut:

\[
53,31\% + 27,46\% + 0,93\% = 81,70\%
\]

Jadi, **proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 81,70%**.

**Jawaban: 81,70%**",0.0,0.0,0.0,0.0515,0.8333,
Q032,Element-Based,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.",0.2,1.0,1.0,0.2624,1.0,
Q032,MaxMin Semantic,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **82,99 persen**.",0.0,0.0,0.0,0.2471,0.8333,
Q032,Recursive,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.

**Penjelasan:**  
Dari konteks 2, dalam tabel ""Struktur Neraca Penggunaan Pendapatan Disposabel Rumah Tangga Menurut Sumber (persen), 2022–2024"", terdapat baris untuk ""Pengeluaran konsumsi akhir"" yang menunjukkan nilai:

- Tahun 2024: **92,38 persen**

Nilai ini menunjukkan proporsi pengeluaran konsumsi akhir terhadap total penggunaan pendapatan disposabel rumah tangga pada tahun 2024.",0.2,0.5,0.5,0.0623,1.0,
Q034,Element-Based,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**

Kelompok-kelompok ini mencakup berbagai transaksi ekonomi yang dilakukan oleh rumah tangga, seperti produksi barang dan jasa melalui unit usaha rumah tangga (unincorporated enterprise), konsumsi barang dan jasa, serta akumulasi modal melalui investasi. Setiap jenis aktivitas ini dicatat dalam neraca yang sesuai, seperti Neraca Produksi, Neraca Penggunaan Pendapatan Disposabel, dan Neraca Kapital.",0.2,1.0,1.0,0.054,0.5714,
Q034,MaxMin Semantic,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**  

Atau, secara lebih luas, menurut konteks, juga mencakup **aktivitas akumulasi modal dan keuangan**. Namun, berdasarkan definisi yang lebih spesifik dalam konteks, ketiga kelompok utama adalah aktivitas produksi, konsumsi, dan investasi.  

**Jawaban akhir:**  
Aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.",0.2,1.0,1.0,0.0546,0.7143,
Q034,Recursive,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**

Ini didukung oleh konteks yang menyatakan bahwa ""aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.""",0.4,1.0,1.0,0.0575,1.0,
Q036,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi dalam konteks yang menyebutkan Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025.

Konteks yang tersedia hanya mencakup data untuk kelompok usia 19–23 tahun, dan tidak ada data yang disebutkan untuk kelompok usia 13–15 tahun. Oleh karena itu, **tidak dapat diberikan estimasi APS untuk kelompok usia 13–15 tahun di Aceh pada tahun 2025**.

**Jawaban: Tidak ada informasi yang tersedia.**",,,,0.0412,0.5333,
Q036,MaxMin Semantic,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi dalam konteks yang menyediakan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025.

Tabel yang tersedia (Tabel 3.2) hanya menyediakan data APS menurut kelompok umur dan karakteristik demografi secara nasional atau per kelompok karakteristik seperti jenis kelamin, status disabilitas, atau distribusi pengeluaran, **tetapi tidak mencantumkan data per provinsi** seperti Aceh.

Oleh karena itu, **tidak dapat ditentukan** berdasarkan informasi yang diberikan.

**Jawaban: Tidak ada informasi yang memadai.**",,,,0.0193,0.6,
Q036,Recursive,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **97,76%**.

**Penjelasan:**  
Dari Tabel 3.13 ""Angka Partisipasi Sekolah (APS) Laki-laki Menurut Provinsi dan Kelompok Umur, 2025"", baris untuk **Aceh** dan kolom untuk **13–15 Tahun** menunjukkan nilai **97,76**.",,,,0.0291,0.7333,
Q037,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Tidak ada informasi dalam konteks yang menyediakan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025.

Meskipun ada tabel yang membahas APS untuk kelompok usia 19–23 tahun (Tabel 3.13 dan Tabel 3.14), serta tabel yang menyebutkan sampling error untuk kelompok usia 16–18 tahun (Tabel 3.36), nilai-nilai dalam Tabel 3.36 hanya mencakup beberapa provinsi tertentu dan tidak menyebutkan angka pasti untuk Sumatera Barat.

Selain itu, Tabel 3.36 menampilkan data dengan format yang tidak jelas dan terdapat nilai ""NA"" (tidak dikenal), serta tidak secara eksplisit menyebutkan angka APS untuk Sumatera Barat.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan estimasi APS untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025.**",,,,0.0213,0.6875,
Q037,MaxMin Semantic,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 **tidak disebutkan secara eksplisit** dalam konteks yang diberikan.

Meskipun tabel 3.2 menyertakan data APS menurut kelompok umur dan karakteristik demografi, data tersebut hanya diberikan secara nasional dan berdasarkan karakteristik seperti jenis kelamin, status disabilitas, atau distribusi pengeluaran, **tidak mencantumkan data per provinsi secara rinci**.

Tabel 3.2 menunjukkan:
- Untuk **Perdesaan**, kelompok usia 16–18 tahun: **22,12**
- Untuk **Perkotaan**, kelompok usia 16–18 tahun: **33,23**

Namun, **tidak ada data yang tersedia untuk Sumatera Barat secara khusus** dalam kolom kelompok usia 16–18 tahun.

**Kesimpulan:**  
Tidak ada informasi yang cukup dalam konteks untuk menentukan APS untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025.

👉 **Jawaban: Tidak ada estimasi yang dapat diberikan berdasarkan konteks yang diberikan.**",,,,0.0165,0.6875,
