query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error
Q020,MaxMin Semantic,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Tidak ada informasi dalam konteks yang menyebutkan jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025.

Meskipun konteks menyebutkan beberapa komoditas seperti HS 01, HS 02, HS 03, HS 04, HS 05, HS 06, HS 07, HS 08, HS 09, HS 10, HS 11, HS 12, HS 13, HS 15, HS 16, HS 17, HS 19, HS 20, HS 21, HS 22, HS 23, HS 24, HS 25, HS 26, HS 27, HS 31, HS 32, HS 33, HS 34, HS 35, HS 38, HS 39, HS 40, HS 42, HS 44, HS 46, HS 47, HS 48, HS 52, HS 54, HS 55, HS 56, HS 57, HS 58, HS 59, HS 60, HS 61, HS 62, HS 64, HS 67, HS 68, HS 69, HS 70, HS 71, HS 72, HS 74, HS 75, HS 79, HS 83, HS 84, HS 85, HS 87, HS 92, HS 94, HS 95, HS 96, dan lainnya, **jumlah total komoditas tersebut tidak disebutkan secara eksplisit** sebagai jumlah sampel yang terpilih.

Oleh karena itu, **tidak dapat ditentukan secara pasti** dari informasi yang diberikan.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan jumlah komoditas HS 8-digit yang terpilih sebagai sampel.**",0.0,0.0,0.0,0.0298,0.5833,
Q020,Recursive,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Penjelasan:  
Dalam konteks 1, disebutkan bahwa:  
*""Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas.""*  

Jadi, jawabannya adalah **2.800**.",0.1,1.0,1.0,0.1588,0.875,
Q021,Element-Based,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan **""COPNI 8""** atau proporsi transfer masuk untuk COPNI 8 dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024.

Konteks menyebutkan:
- Proporsi transfer masuk LNPRT menurut sumbernya pada tahun 2024 (dalam Gambar 3.4), di mana **69,38 persen** berasal dari rumah tangga.
- Transfer menjadi sumber penerimaan terbesar, dengan **95,58 persen** total penerimaan berasal dari transfer pada tahun 2024.
- Namun, tidak ada data yang menyebutkan **COPNI 8** atau perhitungan proporsi transfer masuk secara khusus untuk COPNI 8.

**Kesimpulan:** Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tentang proporsi transfer masuk untuk COPNI 8.

**Jawaban: Tidak ada informasi yang memadai.**",,,,0.0119,0.75,
Q021,MaxMin Semantic,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan **COPNI 8** atau struktur penerimaan untuk **COPNI 8** dalam tabel atau data tahun 2024.

Meskipun ada data struktur penerimaan dan pengeluaran untuk berbagai COPNI (misalnya COPNI 1, 2, 3, 4, 5), **tidak ada baris atau kolom yang menunjukkan COPNI 8** dalam tabel struktur sumber tahun 2024.

Selain itu, data yang tersedia hanya mencakup COPNI seperti Perumahan (Housing), Rekreasi dan Kebudayaan, Keagamaan, dan Jasa Lainnya, namun tidak disebutkan COPNI 8 secara eksplisit.

**Kesimpulan:**  
Tidak ada informasi yang memadai untuk menentukan proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",,,,0.0244,0.5833,
Q021,Recursive,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi **Transfer Masuk** secara spesifik untuk **COPNI 8 (Partai Politik, Organisasi Buruh, dan Organisasi Profesi)** dalam **struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024**.

Meskipun diketahui dari konteks bahwa:
- Transfer menjadi sumber penerimaan terbesar bagi LNPRT,
- Tahun 2024, **95,58 persen** dari total penerimaan berasal dari transfer,
- **Partai politik** merupakan lembaga dengan porsi penerimaan transfer terbesar yaitu **99,80 persen**,

Namun, tidak disebutkan secara eksplisit bahwa **99,80 persen** tersebut adalah proporsi transfer **untuk COPNI 8 secara keseluruhan** dalam struktur sumber neraca tahun 2024. Proporsi ini lebih menunjukkan bahwa **partai politik** menerima transfer terbesar, bukan bahwa **transfer masuk untuk COPNI 8** adalah 99,80%.

Karena tidak ada data yang menyebutkan proporsi transfer **per COPNI** secara rinci untuk **COPNI 8** dalam **struktur sumber tahun 2024**, maka **tidak dapat ditentukan secara akurat**.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan proporsi transfer masuk untuk COPNI 8 dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024.**",,,,0.0144,0.6667,
Q023,Element-Based,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **94%**.

Dalam tabel konteks, baris dengan kode yah 15 (Jambi) menunjukkan nilai **94** di kolom ""Dokumen"", yang merupakan capaian pemasukan dokumen SKLNPT 2024.",,,,0.178,0.7692,
Q023,MaxMin Semantic,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.",Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **94%**.,,,,0.5582,0.7692,
Q023,Recursive,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **37,42%**.

Penjelasan:  
Dalam tabel ""Capaian Pemasukan Dokumen SKLNPT 2024"" di Konteks 1, pada baris yang mengacu ke **Jambi**, kolom **Col15** (yang menunjukkan capaian pemasukan dokumen) memiliki nilai **37,42**. Nilai ini menunjukkan persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi.",,,,0.1403,0.7692,
Q025,Element-Based,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI adalah **sembilan**.

Ini didukung oleh teks konteks 1 yang menyatakan:  
""COPNI (Classification of Purposes of Nonprofit Institutions Serving Households) classifies NPISHs based on purposes of institution’s main activity. This classification divided NPISHs into nine divisions: housing; health; recreation and culture; education; social protection; religion; political parties, labour and professional organizations; environmental protection; services n.e.c.""

Jadi, jawabannya adalah **9**.",0.1,1.0,1.0,0.0416,0.1471,
Q025,MaxMin Semantic,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Lembaga Nonprofit yang Melayani Rumah Tangga (LNPRT) dalam sistem COPNI (Classification of Purposes of Nonprofit Institutions Serving Households) diklasifikasikan berdasarkan **sembilan kelompok tujuan kegiatan utama**.

Jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI adalah **9**.

**Jawaban: 9**.",,,,0.0366,0.1765,
Q025,Recursive,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Sistem COPNI (Classification of Purposes of Nonprofit Institutions Serving Households) mengklasifikasikan Lembaga Nonprofit yang Melayani Rumah Tangga (LNPRT) menjadi **sembilan** kelompok tujuan kegiatan utama.

Jawaban: **9**",0.1,1.0,1.0,0.0388,0.1765,
Q026,Element-Based,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Berdasarkan konteks yang diberikan, **tidak ada data yang secara eksplisit menyebutkan nilai pajak pendapatan pemerintah daerah pada tahun 2024**.

Konteks yang tersedia membahas:
- Pajak pendapatan, kekayaan, dan pajak lainnya pada **pemerintahan umum**, bukan pemerintah daerah.
- Tabel tentang **pajak pendapatan** pada pemerintahan umum (misalnya di tahun 2023: Rp1.061.941 triliun), tetapi ini adalah data untuk **pemerintahan umum**, bukan daerah.
- Tabel lainnya mengenai **penggunaan pendapatan disposabel pemerintah daerah**, tetapi tidak menyebutkan nilai pajak pendapatan secara terpisah.

Karena pertanyaannya spesifik mengenai **pajak pendapatan pemerintah daerah pada tahun 2024**, dan **tidak ada angka yang tersedia dalam konteks untuk menggambarkan nilai tersebut**, maka:

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024.**",0.0,0.0,0.0,0.0098,0.6667,
Q026,MaxMin Semantic,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai pajak pendapatan pemerintah daerah pada tahun 2024. Konteks yang tersedia membahas pajak pendapatan, kekayaan, dan pajak lainnya pada **pemerintahan umum**, bukan pada **pemerintah daerah**. Selain itu, tidak ada data spesifik mengenai pajak pendapatan pemerintah daerah tahun 2024.

**Jawaban: Tidak ada informasi yang tersedia.**",0.0,0.0,0.0,0.1051,0.5833,
Q026,Recursive,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Berdasarkan konteks yang diberikan, nilai **Pajak Pendapatan pemerintah daerah pada tahun 2024** dapat ditemukan di Lampiran 4.3 (Neraca Distribusi Pendapatan Sekunder Pemerintah Daerah, 2019–2024).

Dalam tabel tersebut, di kolom **""Pajak Pendapatan""** dan pada tahun **2024**, nilai yang tercatat adalah:

**1.061.941 miliar rupiah**

Jadi, jawabannya adalah:

**Rp1.061.941 miliar**.",,,,0.053,0.8333,
Q027,Element-Based,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, **tidak disebutkan secara eksplisit nilai Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat pada tahun 2024**.

Namun, dalam **Konteks 3** disebutkan bahwa:
- PMTB pemerintahan umum pada tahun 2024 sebesar **Rp565 triliun**.

Selain itu, dalam **Konteks 2** disebutkan bahwa:
- PMTB pemerintahan umum pada tahun 2023 sebesar **Rp509 triliun**.

Meskipun nilai tersebut mencakup **pemerintahan umum**, tidak ada data yang membedakan antara **pemerintah pusat** dan **pemerintah daerah** secara eksplisit dalam nilai PMTB pada tahun 2024.

Dalam **Konteks 1**, disebutkan proporsi PMTB pemerintah pusat pada tahun 2024 sebesar **59,68 persen** dari total PMTB pemerintahan umum.

Jadi, jika kita menghitung perkiraan nilai PMTB pemerintah pusat pada tahun 2024:
\[
59,68\% \text{ dari } 565 \text{ triliun} = 0.5968 \times 565 = 337.682 \text{ triliun}
\]

Namun, **perhitungan ini bersifat perkiraan**, karena tidak ada data langsung yang menyatakan nilai PMTB pemerintah pusat secara terpisah.

### Jawaban:
**Tidak ada informasi yang cukup dalam konteks untuk menentukan nilai pembentukan modal tetap bruto pemerintahan pusat pada tahun 2024 secara langsung.**  
Nilai PMTB pemerintahan umum pada tahun 2024 adalah Rp565 triliun, tetapi proporsi pemerintah pusat (59,68%) hanya memberikan perkiraan, bukan nilai pasti.",,,,0.0136,0.7143,
Q027,MaxMin Semantic,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024**.

Meskipun konteks menyebutkan bahwa ""PMTB adalah penambahan barang modal dikurangi pengurangan barang modal"" dan menyebutkan proporsi PMTB pemerintah pusat tahun 2024 sebesar 59,68 persen, namun **nilai eksak dari Pembentukan Modal Tetap Bruto pada tahun 2024 tidak disebutkan**.

Jawaban: **Tidak diketahui**.",,,,0.079,0.7143,
Q027,Recursive,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Dari konteks yang diberikan, nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat pada tahun 2024** tidak secara eksplisit disebutkan dalam tabel atau teks yang tersedia.

Namun, dalam **Konteks 10**, disebutkan bahwa:

> ""Proporsi PMTB pemerintah pusat tahun 2024 sebesar **59,68 persen**, sedangkan pemerintah daerah sebesar 40,32 persen.""

Ini menunjukkan **proporsi** PMTB pemerintah pusat terhadap total PMTB nasional, bukan nilai absolut PMTB pemerintah pusat.

Selain itu, dalam **Konteks 8**, disebutkan:

> ""Pada tahun 2023, PMTB pemerintahan umum sebesar Rp509 triliun dan tumbuh sebesar 17,19 persen (y-on-y) dibanding tahun sebelumnya.""

Namun, tidak ada angka PMTB pemerintah pusat secara terpisah pada tahun 2024.

Kesimpulannya, **tidak ada informasi yang cukup dalam konteks untuk menentukan nilai absolut Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024**.

### Jawaban:  
**Tidak ada informasi yang memadai untuk menentukan nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024.**",,,,0.0292,0.6429,
Q029,Element-Based,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang dihitung sebagai **selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**.  

Secara lebih rinci, tabungan mewakili bagian dari pendapatan disposabel (yang telah disesuaikan dengan perubahan hak pensiun) yang **tidak digunakan untuk konsumsi akhir**. Artinya, tabungan adalah jumlah pendapatan yang diperoleh pemerintah dan tidak dihabiskan untuk membeli barang dan jasa, melainkan disimpan atau dialokasikan untuk keperluan lain seperti pembentukan modal atau pembiayaan investasi.  

Dalam konteks neraca ini, tabungan merupakan nilai yang menghubungkan sisi sumber (pendapatan disposabel) dan sisi penggunaan (pengeluaran konsumsi akhir), sehingga memastikan keseimbangan akuntansi.  

**Definisi dalam bahasa Indonesia:**  
*Tabungan adalah penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.*",0.1,1.0,0.25,0.2505,0.9524,
Q029,MaxMin Semantic,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang mewakili bagian dari pendapatan disposabel yang **tidak digunakan untuk konsumsi akhir**. Secara teknis, tabungan dihitung sebagai **selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. 

Artinya, tabungan adalah pendapatan yang tidak dihabiskan untuk membeli barang dan jasa, dan dapat digunakan untuk tujuan lain seperti penyimpanan, investasi, atau pembiayaan ke depan. Dalam konteks ini, tabungan berperan sebagai penyeimbang agar neraca penggunaan pendapatan disposabel tetap seimbang secara akuntansi.",0.1,1.0,1.0,0.0564,0.7619,
Q029,Recursive,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** adalah item penyeimbang yang dihitung sebagai selisih antara **pendapatan disposabel** dan **pengeluaran konsumsi akhir pemerintah**. Secara teknis, tabungan diperoleh dari rumus:

**Tabungan = Pendapatan Disposabel – Pengeluaran Konsumsi Akhir**

Tabungan mewakili bagian dari pendapatan disposabel yang **tidak digunakan untuk konsumsi barang dan jasa**, dan biasanya digunakan untuk keperluan investasi atau penabungan. Dalam neraca ini, tabungan berperan sebagai penyeimbang agar neraca tetap seimbang secara akuntansi.",0.1,1.0,0.5,0.1179,0.7619,
Q031,Element-Based,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **3,04 persen**.

**Penjelasan:**  
Dalam konteks [Konteks 6], terdapat tabel yang menyajikan struktur penggunaan (dalam persen) pada Neraca Distribusi Pendapatan Sekunder Rumah Tangga untuk tahun 2022–2024. Pada kolom (3) untuk tahun 2024, nilai untuk ""Transfer berjalan (Current transfers)"" adalah **3,04 persen**.

Jadi, jawabannya adalah: **3,04 persen**.",0.1,1.0,0.1667,0.2595,0.9444,
Q031,MaxMin Semantic,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan **proporsi transfer berjalan dalam struktur penggunaan** Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024.

Konteks hanya menyebutkan proporsi **transfer lainnya yang belum diklasifikasikan** dalam struktur transfer berjalan, yaitu sebesar **64,77 persen pada tahun 2024**. Namun, ini adalah proporsi dari **jenis transfer**, bukan proporsi dalam **struktur penggunaan**.

Karena pertanyaannya mengacu pada **struktur penggunaan**, dan tidak ada data yang menyebutkan bagaimana transfer berjalan digunakan (misalnya untuk konsumsi, investasi, dll), maka **tidak ada informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.1,1.0,0.2,0.1496,0.8333,
Q031,Recursive,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Berdasarkan konteks yang diberikan, tidak ada informasi langsung yang menyebutkan **proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024**.

Namun, dalam **Konteks 8**, terdapat data tentang **transfer berjalan yang dibayar** oleh rumah tangga, dengan nilai proporsi sebagai berikut:

- Tahun 2022: 8,46%
- Tahun 2023: 7,77%
- Tahun 2024: 8,04%

Meskipun ini adalah **transfer berjalan yang dibayar**, bukan proporsi dalam struktur penggunaan secara umum, namun dalam konteks Neraca Distribusi Pendapatan Sekunder, **pembayaran transfer berjalan** termasuk dalam **sisi penggunaan**.

Dengan demikian, **proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024** adalah:

**8,04%**

✅ **Jawaban: 8,04%**",0.1,1.0,0.125,0.0628,0.9444,
Q032,Element-Based,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.

**Penjelasan:**  
Dari konteks 1 dan konteks 5, terdapat tabel yang menunjukkan struktur neraca penggunaan pendapatan disposabel rumah tangga menurut penggunaan (dalam persen) untuk tahun 2022–2024. Pada kolom (4) untuk tahun 2024, nilai untuk ""Pengeluaran konsumsi akhir (Final consumption expenditure)"" adalah **92,38**.

Jadi, jawabannya adalah **92,38 persen**.",0.1,1.0,1.0,0.1034,1.0,
Q032,MaxMin Semantic,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **82,99 persen**.

**Penjelasan:**  
Dari konteks 1 dan konteks 2, disebutkan bahwa proporsi pengeluaran konsumsi akhir rumah tangga meningkat dari 80,94% pada 2022 menjadi 83,53% pada 2023, lalu menurun menjadi **82,99% pada tahun 2024**. Ini sesuai dengan data dalam tabel ""Struktur Pengeluaran Rumah Tangga (persen), 2022–2024"" di konteks 2, yang menunjukkan nilai 82,99% untuk tahun 2024.  

Meskipun konteks lain membahas pengeluaran konsumsi akhir dalam konteks lain (seperti pendapatan disposabel), pertanyaan ini spesifik meminta proporsi dalam **struktur penggunaan pendapatan rumah tangga**, yang secara eksplisit diberikan dalam data struktur pengeluaran. Maka, jawaban yang paling tepat adalah:

**82,99 persen**.",0.0,0.0,0.0,0.0798,0.8333,
Q032,Recursive,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **83,33 persen**.

**Penjelasan:**  
Dari konteks [Konteks 9], dalam tabel ""Struktur Pengeluaran Rumah Tangga (persen), 2022–2024"", terdapat data bahwa pada tahun 2024, proporsi pengeluaran konsumsi akhir adalah **83,33 persen**. Data ini sesuai dengan struktur penggunaan pendapatan rumah tangga yang disebutkan dalam konteks tersebut.

Jadi, jawabannya adalah **83,33 persen**.",0.1,0.5,0.5,0.0798,0.8333,
Q034,Element-Based,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**

Ini didukung oleh konteks yang menyebutkan bahwa ""berbagai jenis transaksi yang dilakukan rumah tangga dapat dikelompokkan ke dalam salah satu dari tiga kelompok aktivitas ekonomi"" dan bahwa aktivitas tersebut mencakup produksi, konsumsi, serta investasi (termasuk akumulasi modal). Selain itu, dalam Sistem Neraca Nasional, jenis aktivitas ekonomi utama yang dimaksud adalah produksi, konsumsi, dan akumulasi aset/investasi.",0.1,1.0,1.0,0.054,0.7143,
Q034,MaxMin Semantic,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**  

Selain itu, berdasarkan konteks, aktivitas ekonomi rumah tangga juga mencakup **aktivitas akumulasi modal dan keuangan**, yang merupakan bagian dari aktivitas investasi.  

Namun, secara umum, ketiga aktivitas utama tersebut — produksi, konsumsi, dan investasi — merupakan klasifikasi utama kegiatan rumah tangga dalam neraca ekonomi.",0.1,1.0,1.0,0.054,0.7143,
Q034,Recursive,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**

Ini didukung oleh berbagai konteks, seperti dalam Konteks 1, 5, dan 6, yang menyebutkan bahwa aktivitas ekonomi rumah tangga mencakup produksi, konsumsi, dan investasi. Selain itu, dalam Konteks 2 disebutkan bahwa jenis aktivitas ekonomi utama terdiri dari aktivitas produksi, konsumsi, serta aktivitas akumulasi modal dan keuangan (yang mencakup investasi).",0.2,1.0,1.0,0.0575,0.7143,
