query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q011,Recursive,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun adalah **1,1531**.",0.1111,0.5,1.0,0.0836,0.9231,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q013,Element-Based,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja adalah **7,37 persen lebih cepat**.

Artinya, pemuda overeducated memiliki peluang **7,37% lebih tinggi** untuk mendapatkan pekerjaan baru lebih cepat dibandingkan dengan pemuda yang memiliki pendidikan sesuai dengan pekerjaannya (matched).",0.1111,1.0,0.1667,0.016,0.5,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q013,MaxMin Semantic,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja adalah **1,0737**.

Penjelasan:  
Dalam tabel konteks 1, pada baris ""_Overeducated_ (Referensi = Matched)"", kolom (3) menunjukkan nilai hazard ratio yang sebesar **1,0737**. Nilai ini menunjukkan bahwa pemuda overeducated memiliki risiko lebih rendah untuk masuk ke pasar kerja secara cepat dibandingkan dengan yang memiliki pendidikan yang sesuai dengan pekerjaannya (matched), karena hazard ratio lebih dari 1 menunjukkan peningkatan risiko, namun dalam konteks ini, nilai 1,0737 menandakan sedikit lebih cepat, tetapi menurut konteks 2 dan 3, overeducated cenderung lebih lambat masuk ke pasar kerja.

Namun, perlu diperhatikan bahwa dalam konteks 2 dan 3 disebutkan bahwa **pemuda overeducated cenderung bertahan di sektor yang sama sehingga transisinya lebih cepat**, sedangkan **undereducated lebih lambat**. Ini berarti ada ketidaksesuaian antara interpretasi hazard ratio dan deskripsi teks.

Namun, berdasarkan data numerik dalam tabel, **hazard ratio pemuda overeducated dibandingkan matched adalah 1,0737**, dan ini adalah jawaban yang bisa ditarik dari konteks yang diberikan.

Jawaban: **1,0737**.",0.1111,1.0,1.0,0.0054,0.875,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q013,Recursive,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Tidak ada informasi langsung dalam konteks yang menyebutkan **hazard ratio (HR)** pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja.

Meskipun konteks menyebutkan bahwa:
- Pemuda overeducated **lebih cepat kembali bekerja**,
- Mereka memiliki **peluang lebih cepat mencapai garis finish** dalam lomba menuju pintu kerja,
- Dan bahwa **analisis hazard ratio (HR)** digunakan untuk mengukur kecepatan relatif antar kelompok,

Namun, **nilai numerik hazard ratio** (misalnya HR = 0,8 atau 1,2) **tidak disebutkan secara eksplisit** dalam teks.

Konteks hanya menyebutkan bahwa:
> ""kelompok undereducated memiliki peluang 10,26 persen lebih lambat""  
Namun ini adalah perbandingan **undereducated**, bukan **overeducated**.

Karena tidak ada nilai HR yang diberikan untuk overeducated dibandingkan dengan yang matched, maka **tidak dapat ditentukan secara pasti** berapa hazard ratio pemuda overeducated dibandingkan dengan yang matched.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched.**",0.1111,0.5,0.25,0.0024,0.5,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q015,Element-Based,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Persentase angkatan kerja muda di Indonesia yang mengalami **vertical mismatch** adalah **36,36 persen**.

Ini tercantum dalam konteks 2, bagian ""IKHTISAR"", yang menyatakan bahwa *""lebih dari sepertiga (36,36 persen) angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.""*  

Vertical mismatch mencakup dua jenis:  
- **Undereducated** (13 persen)  
- **Overeducated** (22,36 persen)  

Jumlah total keduanya adalah:  
22,36% + 13% = **35,36%**, namun nilai 36,36% yang disebutkan dalam teks kemungkinan merupakan penjumlahan yang mencakup data pendekatan atau estimasi lebih luas, atau perbedaan dalam definisi pengukuran.  

Namun, berdasarkan pernyataan langsung dalam teks: **""lebih dari sepertiga (36,36 persen)""**, maka jawaban yang paling tepat adalah:

**36,36 persen**.",0.1111,1.0,0.5,0.0717,0.6522,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q015,MaxMin Semantic,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?

Jawaban: **36,36 persen**.

Penjelasan: Dalam konteks 3 dan konteks 4 disebutkan bahwa lebih dari sepertiga (36,36 persen) angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya, yang merupakan definisi dari fenomena vertical mismatch.",0.1111,1.0,0.3333,0.1953,0.6522,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q015,Recursive,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Sebanyak **36,36 persen** angkatan kerja muda di Indonesia mengalami vertical mismatch.",0.1111,1.0,0.5,0.1021,0.2609,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q016,Element-Based,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.1111,1.0,0.125,0.11,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q016,MaxMin Semantic,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.1111,1.0,0.25,0.11,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q016,Recursive,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.1111,0.5,0.25,0.11,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q017,Element-Based,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0,0.0,0.0,0.11,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q017,MaxMin Semantic,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.1111,1.0,0.25,0.11,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q017,Recursive,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak diketahui**.",0.0,0.0,0.0,0.1216,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q020,Element-Based,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Ini didapatkan dari konteks 1 yang menyebutkan:  
""a. Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas"".",0.2222,1.0,1.0,0.1815,0.9167,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q020,MaxMin Semantic,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Tidak ada informasi dalam konteks yang menyebutkan jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025.

Jawaban: **Tidak ada informasi yang memadai.**",0.1111,0.5,0.1111,0.2087,0.4167,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q020,Recursive,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Ini terdiri dari:
- 25 komoditas dari kelompok migas, dan  
- 2.775 komoditas dari kelompok nonmigas.

Sumber: Konteks 1, bagian ""Hasil dari tahapan pemilihan sampel komoditas impor"".",0.1111,0.5,1.0,0.1989,1.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q021,Element-Based,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi transfer masuk untuk COPNI 8 dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024. Konteks hanya menyebutkan ""Persentase Transfer Masuk LNPRT Menurut Sumbernya, 2024"" (Gambar 3.4), namun tidak memberikan data spesifik untuk COPNI 8.

Jawaban: **Tidak ada informasi yang memadai untuk menentukan proporsi transfer masuk untuk COPNI 8.**",0.0,0.0,0.0,0.0259,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q021,MaxMin Semantic,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi **Transfer Masuk** untuk **COPNI 8** dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024.

Meskipun tabel di Konteks 3 dan 4 menunjukkan struktur penerimaan berdasarkan COPNI, mereka hanya mencantumkan COPNI 1 hingga 5, dan tidak ada data yang tersedia untuk COPNI 8. Selain itu, nilai ""Transfer Masuk"" pada kolom tersebut mencapai hingga 99,78% untuk beberapa kategori, tetapi tidak disebutkan secara eksplisit untuk COPNI 8.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan proporsi Transfer Masuk untuk COPNI 8 tahun 2024.**",0.0,0.0,0.0,0.0334,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q021,Recursive,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi transfer masuk untuk COPNI 8 dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024. Konteks hanya menyebutkan bahwa **transfer menjadi sumber penerimaan terbesar bagi LNPRT secara umum**, dengan **95,58 persen dari total penerimaan LNPRT berasal dari transfer pada tahun 2024**, namun tidak menyebutkan data khusus untuk **COPNI 8**.

Oleh karena itu, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.016,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q023,Element-Based,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **94%**.

Penjelasan: Dalam tabel, baris untuk kode 15 (Jambi) menunjukkan nilai ""et 90"" sebesar 80 dan ""Dokumen"" sebesar 94. Nilai 94 menunjukkan capaian pemasukan dokumen dalam persentase (dalam konteks ini, 94 artinya 94%).",0.2222,0.6667,1.0,0.1403,0.7692,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q023,MaxMin Semantic,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.",Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **80%**.,0.1111,0.5,1.0,0.5582,0.7692,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q023,Recursive,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Berdasarkan konteks yang diberikan, dalam tabel ""Capaian Pemasukan Dokumen SKLNPT 2024"", untuk **Provinsi Jambi**, nilai capaian pemasukan dokumen SKLNPT 2024 adalah **100,00%**.

Jawaban: **100,00%**",0.1111,0.25,1.0,0.0957,0.6923,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q025,Element-Based,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI adalah **sembilan**.

**Penjelasan:**  
Dalam konteks 1 disebutkan bahwa COPNI membagi LNPRT menjadi sembilan kategori, yaitu:  
1. Perumahan  
2. Kesehatan  
3. Rekreasi dan kebudayaan  
4. Pendidikan  
5. Perlindungan/jaminan sosial  
6. Keagamaan  
7. Partai politik, organisasi buruh, dan organisasi profesi  
8. Lingkungan hidup  
9. Jasa lainnya  

Jadi, jawabannya adalah **9**.",0.1111,1.0,1.0,0.1192,0.7647,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q025,MaxMin Semantic,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Sistem COPNI mengklasifikasikan LNPRT (Lembaga Non-Profit yang Melayani Rumah Tangga) berdasarkan **sembilan kelompok tujuan kegiatan utama**.

Jawaban: **9**",0.1111,1.0,1.0,0.0543,0.2059,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q025,Recursive,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Sistem COPNI (Classification of Purposes of Nonprofit Institutions Serving Households) mengklasifikasikan Lembaga Nonprofit yang Melayani Rumah Tangga (LNPRT) menjadi **sembilan kelompok tujuan kegiatan utama**.

Jawaban: **9**",0.1111,1.0,1.0,0.0429,0.1765,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
