query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q011,Recursive,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun adalah **1,1531**.",0.1429,0.5,1.0,0.0,0.9231,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q013,Element-Based,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Hazard ratio (HR) pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja adalah **1,0737**.

Penjelasan:  
Berdasarkan konteks 2, disebutkan bahwa pemuda yang overeducated memiliki **peluang 7,37 persen lebih cepat** untuk kembali bekerja dibandingkan dengan yang matched. Dalam istilah hazard ratio, ini berarti HR = 1 + (7,37% / 100) = 1,0737.

Jadi, **hazard ratio pemuda overeducated dibandingkan pemuda matched adalah 1,0737**.",0.1429,1.0,0.1667,0.0,0.875,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q013,MaxMin Semantic,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja adalah **1,0737**.

Penjelasan:  
Dalam tabel konteks 1, baris ""_Overeducated_ (Referensi = Matched)"" menunjukkan nilai hazard ratio (HR) sebesar **1,0737**. Nilai ini menunjukkan bahwa pemuda yang overeducated memiliki risiko lebih tinggi (dalam hal durasi mencari kerja) dibandingkan dengan pemuda yang memiliki pendidikan yang sesuai dengan pekerjaannya (matched), meskipun nilai ini sedikit lebih tinggi dari 1, artinya mereka cenderung membutuhkan waktu lebih lama dalam mencari kerja, sesuai dengan konteks yang menyatakan bahwa overeducated cenderung bertahan di sektor yang sama sehingga transisi lebih lambat.

Namun, perlu diperhatikan bahwa konteks 2 menyatakan bahwa pemuda overeducated cenderung **bertahan di sektor yang sama**, sehingga transisinya lebih cepat — ini tampak bertentangan dengan hasil HR. Namun, karena HR secara statistik menggambarkan **kecepatan transisi ke pasar kerja**, maka nilai HR = 1,0737 menunjukkan bahwa overeducated **lebih lambat** masuk ke pasar kerja dibandingkan yang matched.

Jadi, berdasarkan data yang tersedia, jawaban yang paling tepat adalah:

**1,0737**.",0.1429,1.0,1.0,0.0,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q013,Recursive,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Tidak ada informasi dalam konteks yang menyebutkan **hazard ratio (HR)** secara eksplisit untuk pemuda overeducated dibandingkan dengan pemuda yang memiliki pendidikan yang matched dalam durasi mencari kerja.

Meskipun konteks menyebutkan bahwa:
- Pemuda overeducated **lebih cepat kembali bekerja**,
- Mereka memiliki **peluang lebih cepat mencapai garis finish** dalam lomba menuju pintu kerja,
- Dan bahwa **analisis hazard ratio** digunakan untuk mengukur kecepatan relatif antar kelompok,

Namun **nilai numerik dari hazard ratio (HR)** tidak disebutkan secara langsung dalam teks.

Konteks 1 menyebutkan bahwa kelompok undereducated memiliki peluang **10,26 persen lebih lambat**, tetapi tidak menyebutkan nilai HR untuk overeducated dibandingkan yang matched.

**Kesimpulan:**
Tidak ada data yang cukup dalam konteks untuk menentukan **hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched**.

👉 **Jawaban: Tidak ada informasi yang memadai untuk menentukan hazard ratio tersebut.**",0.1429,0.5,0.25,0.0,0.625,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q015,Element-Based,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?

Jawaban: **64,64 persen**  

Penjelasan:  
Berdasarkan konteks, disebutkan bahwa hanya sekitar **64,64 persen pekerja muda yang bekerja sesuai dengan kualifikasi pendidikannya**, artinya **sisa 35,36 persen mengalami vertical mismatch** (kombinasi overeducated dan undereducated).  

Namun, jika yang dimaksud adalah **persentase keseluruhan yang mengalami vertical mismatch**, maka jawabannya adalah **35,36 persen**, karena itu adalah jumlah yang tidak sesuai dengan kualifikasi pendidikannya.  

Jadi, jawaban yang paling tepat adalah:  
**35,36 persen**.  

✅ **Jawaban akhir: 35,36 persen**.",0.1429,1.0,0.5,0.0,0.6087,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q015,MaxMin Semantic,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Sebanyak **36,36 persen** angkatan kerja muda di Indonesia mengalami vertical mismatch, yaitu bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.",0.1429,1.0,0.3333,0.0,0.6522,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q015,Recursive,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Sebanyak **36,36 persen** angkatan kerja muda di Indonesia mengalami vertical mismatch.",0.1429,1.0,0.5,0.0,0.2609,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q016,Element-Based,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0,0.0,0.0,0.0,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q016,MaxMin Semantic,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.1429,1.0,0.25,0.0,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q016,Recursive,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak diketahui**.",0.1429,0.5,0.25,0.0,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q017,Element-Based,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0,0.0,0.0,0.0,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q017,MaxMin Semantic,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak diketahui**.",0.1429,1.0,0.25,0.0,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q017,Recursive,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

**Jawaban: Tidak diketahui.**",0.0,0.0,0.0,0.0,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q020,Element-Based,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Ini tercantum dalam konteks 1, yang menyebutkan bahwa jumlah komoditas HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian 25 komoditas dari kelompok migas dan 2.775 dari kelompok nonmigas.",0.2857,1.0,1.0,0.0,0.875,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q020,MaxMin Semantic,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Tidak ada informasi dalam konteks yang menyebutkan jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025.

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.4167,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q020,Recursive,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Penjelasan: Dalam konteks 1, disebutkan bahwa ""Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas"". Ini mencakup seluruh sampel komoditas yang digunakan dalam penghitungan unit value, termasuk untuk impor. Oleh karena itu, jumlah total komoditas HS 8-digit yang terpilih sebagai sampel adalah **2.800**.",0.1429,0.5,1.0,0.0,0.875,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q021,Element-Based,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi yang memadai dalam konteks yang diberikan untuk menjawab berapa proporsi transfer masuk untuk COPNI 8 dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024. Konteks hanya menyebutkan bahwa ada gambar tentang ""Persentase Transfer Masuk LNPRT Menurut Sumbernya, 2024"" (Gambar 3.4), namun tidak menyertakan data numerik atau proporsi khusus untuk COPNI 8.

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q021,MaxMin Semantic,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi **Transfer Masuk** untuk **COPNI 8** dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024.

Meskipun tabel di Konteks 3 dan 4 menampilkan struktur penerimaan berdasarkan COPNI, **COPNI 8 tidak disebutkan**, dan tidak ada baris atau kolom yang mencantumkan data untuk COPNI 8 terkait ""Transfer Masuk"".

**Jawaban: Tidak ada informasi yang memadai untuk menentukan proporsi Transfer Masuk untuk COPNI 8 tahun 2024.**",0.0,0.0,0.0,0.0,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q021,Recursive,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi transfer masuk untuk COPNI 8 dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024.

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q023,Element-Based,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **94%**.

(Dari tabel, untuk kode 15 (Jambi), kolom ""Dokumen"" menunjukkan nilai 94, yang merupakan capaian pemasukan dokumen.)",0.2857,0.6667,1.0,0.0,0.7692,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q023,MaxMin Semantic,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.",Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **80%**.,0.1429,0.5,1.0,0.0,0.7692,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q023,Recursive,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Berdasarkan konteks, data capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi terdapat dalam baris ""Jambi"" pada tabel. Nilai-nilai tersebut adalah:

- 99,91  
- 99,78  
- 100,00  
- 0,07  
- 98,66  
- 96,69  
- 100,00  
- 1,02  
- 99,05  
- 97,69  
- 100,00  
- 0,70  

Namun, pertanyaannya adalah **persentase capaian pemasukan dokumen SKLNPT 2024**. Dalam konteks, nilai-nilai yang disebutkan adalah **capaian pemasukan dokumen**, dan nilai terakhir (0,70) mungkin merujuk pada **selisih** atau **persentase perbedaan**.

Namun, tidak ada penjelasan eksplisit bahwa salah satu dari nilai tersebut adalah ""persentase capaian pemasukan dokumen"". Nilai-nilai yang lebih tinggi (seperti 99,91, 100,00) kemungkinan besar merupakan **capaian pemasukan dokumen** dalam bentuk persentase.

Karena tidak disebutkan eksplisit mana yang merupakan **capaian pemasukan dokumen**, namun dari struktur tabel, nilai-nilai pertama (seperti 99,91) merupakan capaian pemasukan dokumen.

Maka, **capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi** adalah **99,91%** (nilai pertama dalam baris Jambi).

**Jawaban: 99,91%**",0.0,0.0,0.0,0.0,0.7692,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q025,Element-Based,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI adalah **sembilan**.

**Penjelasan:**  
Dalam konteks 1 disebutkan bahwa COPNI membagi LNPRT menjadi sembilan kategori, yaitu:  
1. Perumahan  
2. Kesehatan  
3. Rekreasi dan kebudayaan  
4. Pendidikan  
5. Perlindungan/jaminan sosial  
6. Keagamaan  
7. Partai politik, organisasi buruh, dan organisasi profesi  
8. Lingkungan hidup  
9. Jasa lainnya  

Jadi, jawabannya adalah **9**.",0.1429,1.0,1.0,0.0,0.7647,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q025,MaxMin Semantic,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Sistem COPNI mengklasifikasikan LNPRT (Lembaga Non-Profit yang Melayani Rumahtangga) berdasarkan **sembilan kelompok tujuan kegiatan utama**.

Jawaban: **9**",0.1429,1.0,1.0,0.0,0.2059,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q025,Recursive,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Sistem COPNI (Classification of Purposes of Nonprofit Institutions Serving Households) mengklasifikasikan LNPRT menjadi **sembilan kelompok tujuan kegiatan utama**.

Jawaban: **9**",0.1429,1.0,1.0,0.0,0.1765,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
