query_id,method,top_k,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,f1_at_k,bleu,rouge_l_recall,retrieval_seconds,generation_seconds,total_response_seconds,error,hardware_info
Q011,Recursive,9,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun adalah **1,1531**.",0.1111,0.5,1.0,0.1818,0.0836,0.9231,0.003499,1.941154,1.944717,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q013,Element-Based,9,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja adalah **7,37 persen lebih cepat**.

Artinya, pemuda overeducated memiliki **hazard ratio (HR) yang lebih tinggi**, yang menunjukkan bahwa mereka memiliki peluang **7,37% lebih cepat** untuk mendapatkan pekerjaan baru dibandingkan dengan pemuda yang memiliki pendidikan sesuai dengan pekerjaan mereka (matched).

Jadi, **hazard ratio = 1 + 0,0737 = 1,0737** (dalam bentuk persentase, 7,37% lebih cepat).

Namun, jika diminta dalam bentuk angka hazard ratio (HR), maka berdasarkan konteks, **HR = 1,0737** (dalam konteks persentase perbandingan kecepatan).

**Jawaban akhir: 1,0737**.",0.1111,1.0,0.1667,0.2,0.0067,0.75,0.004123,8.767911,8.772107,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q013,MaxMin Semantic,9,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja adalah **1,0737**.

Ini dapat dilihat dari tabel di Konteks 1, di baris ""Overeducated (Referensi = Matched)"", kolom (5) ""Hazard Ratio"", yang menunjukkan nilai **1,0737**. Nilai ini menunjukkan bahwa pemuda overeducated memiliki risiko lebih rendah untuk masuk ke pasar kerja secara cepat dibandingkan dengan yang memiliki pendidikan yang sesuai dengan pekerjaan mereka (matched), meskipun secara umum mereka cenderung lebih cepat transisi dalam sektor tertentu, seperti yang disebutkan dalam konteks 2 dan 3. Namun, secara statistik, hazard ratio di atas lebih dari 1 menunjukkan bahwa mereka *lebih cepat* masuk ke pasar kerja, tetapi dalam konteks ini, nilai 1,0737 menunjukkan sedikit lebih cepat dibandingkan matched. Namun, perlu dicatat bahwa konteks 2 menyebut bahwa pemuda overeducated cenderung bertahan di sektor yang sama sehingga transisinya lebih cepat — ini berarti mereka mungkin lebih cepat menemukan pekerjaan, sehingga nilai hazard ratio lebih dari 1 bisa diartikan sebagai lebih cepat.

Namun, dalam konteks analisis, **hazard ratio > 1** berarti **risiko lebih tinggi** terjadi pada waktu tertentu. Jadi, jika HR = 1,0737, artinya pemuda overeducated memiliki risiko **lebih tinggi** untuk mulai bekerja secara cepat dibandingkan dengan yang matched. Tapi perlu diperjelas: dalam konteks penjelasan, pemuda overeducated cenderung **lebih cepat** mendapat pekerjaan, sehingga nilai HR > 1 bisa diartikan sebagai **lebih cepat** masuk pasar kerja.

Namun, dalam data tabel, **HR = 1,0737** berarti **lebih tinggi** risiko, artinya **lebih cepat** masuk ke pasar kerja.

**Jawaban akhir: 1,0737** ✅",0.1111,1.0,1.0,0.2,0.003,0.75,0.003584,19.481749,19.485397,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q013,Recursive,9,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Tidak ada informasi langsung dalam konteks yang menyebutkan **hazard ratio (HR)** pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja.

Meskipun konteks menyebutkan bahwa:
- Pemuda overeducated **lebih cepat kembali bekerja**,
- Ada analisis hazard ratio (HR) yang digunakan untuk membandingkan kecepatan terjadinya peristiwa (seperti mencapai pekerjaan),
- HR dihitung dari model Cox Proportional Hazard dengan rumus HR = expβ,

Namun **nilai numerik hazard ratio** (misalnya berapa kali lebih cepat atau lebih lambat) **tidak disebutkan secara eksplisit** dalam teks.

Dalam konteks 1 disebutkan:  
> ""kelompok undereducated memiliki peluang 10,26 persen lebih lambat""  
Tetapi ini adalah perbandingan **undereducated**, bukan overeducated, dan tidak disebutkan dalam bentuk hazard ratio.

**Kesimpulan:**  
Tidak ada data yang cukup untuk menjawab berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched.

👉 **Jawaban: Tidak diketahui.**",0.1111,0.5,0.25,0.1818,0.0029,0.5,0.0033,11.361055,11.364421,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q015,Element-Based,9,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?

Jawaban: **64,64 persen** pekerja muda tidak bekerja sesuai dengan kualifikasi pendidikannya, yang berarti sekitar **64,64 persen** mengalami vertical mismatch (dalam bentuk overeducated atau undereducated).  

Namun, jika dilihat dari data yang disebutkan secara eksplisit dalam konteks, **36,36 persen** angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya. Ini menunjukkan bahwa **36,36 persen** mengalami vertical mismatch secara langsung.

Karena pertanyaannya adalah ""persentase angkatan kerja muda yang mengalami vertical mismatch"", dan **36,36 persen** adalah nilai yang secara langsung dikaitkan dengan kasus vertical mismatch (dalam konteks IKHTISAR), maka jawabannya adalah:

**36,36 persen**. ✅",0.1111,1.0,0.5,0.2,0.0835,0.6957,0.003778,9.62053,9.624376,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q015,MaxMin Semantic,9,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?

Jawaban: **36,36 persen**.

Penjelasan: Dalam konteks 3 dan konteks 4 disebutkan bahwa lebih dari sepertiga (36,36 persen) angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya, yang merupakan definisi dari vertical mismatch.",0.1111,1.0,0.3333,0.2,0.1987,0.6522,0.003576,4.340667,4.344313,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q015,Recursive,9,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?

Jawaban: **36,36 persen**  

Penjelasan: Berdasarkan konteks 2, dikatakan bahwa ""lebih dari sepertiga (36,36 persen) angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya"", yang merupakan definisi dari fenomena vertical mismatch.",0.1111,1.0,0.5,0.2,0.201,0.6522,0.004012,4.39657,4.400653,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q016,Element-Based,9,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.1111,1.0,0.125,0.2,0.11,0.75,0.005316,2.560943,2.570364,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q016,MaxMin Semantic,9,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.1111,1.0,0.25,0.2,0.11,0.75,0.00349,2.618597,2.622179,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q016,Recursive,9,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak diketahui**.",0.1111,0.5,0.25,0.1818,0.1216,0.75,0.004643,2.499188,2.503897,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q017,Element-Based,9,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0,0.0,0.0,0.0,0.11,0.75,0.004328,2.56545,2.570277,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q017,MaxMin Semantic,9,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.1111,1.0,0.25,0.2,0.11,0.75,0.003851,2.620641,2.62457,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q017,Recursive,9,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

**Jawaban: Tidak diketahui.**",0.0,0.0,0.0,0.0,0.1216,0.75,0.00378,2.437346,2.441197,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q020,Element-Based,9,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Penjelasan: Dalam konteks 1 disebutkan bahwa ""Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas"". Informasi ini secara langsung menjawab pertanyaan.",0.2222,1.0,1.0,0.3636,0.1714,0.875,0.003354,5.890261,5.894106,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q020,MaxMin Semantic,9,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Tidak ada informasi dalam konteks yang menyebutkan jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025.

Jawaban: **Tidak ada informasi yang memadai.**",0.1111,0.5,0.1111,0.1818,0.2087,0.4167,0.003738,2.830344,2.834162,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q020,Recursive,9,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Penjelasan:  
Dalam konteks 1, disebutkan bahwa ""Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas"". Ini merupakan jumlah total komoditas HS 8-digit yang terpilih sebagai sampel untuk penghitungan unit value, baik untuk ekspor maupun impor, termasuk dalam konteks indeks unit value impor.  

Jadi, jawabannya adalah **2.800**.",0.1111,0.5,1.0,0.1818,0.1152,0.875,0.003753,8.171937,8.175761,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q021,Element-Based,9,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi transfer masuk untuk COPNI 8 dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024. Konteks hanya menyebutkan adanya gambar ""Persentase Transfer Masuk LNPRT Menurut Sumbernya, 2024"" (Gambar 3.4), namun tidak memberikan data spesifik per COPNI, termasuk COPNI 8.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.0271,0.5833,0.004586,5.307173,5.314084,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q021,MaxMin Semantic,9,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi **Transfer Masuk** untuk **COPNI 8** dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024.

Konteks hanya menyediakan data untuk COPNI 1 hingga 5, dan tidak ada data eksplisit untuk COPNI 8. Selain itu, tabel yang diberikan mencantumkan nilai transfer masuk untuk berbagai COPNI, tetapi tidak mencantumkan nilai untuk COPNI 8.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan proporsi Transfer Masuk untuk COPNI 8 tahun 2024.**",0.0,0.0,0.0,0.0,0.0385,0.5833,0.00385,6.480681,6.484599,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q021,Recursive,9,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi transfer masuk untuk COPNI 8 dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024. Konteks hanya menyebutkan bahwa **transfer menjadi sumber penerimaan terbesar bagi LNPRT secara umum**, dengan **95,58 persen dari total penerimaan LNPRT berasal dari transfer pada tahun 2024**, tetapi tidak menyebutkan data khusus untuk **COPNI 8**.

Oleh karena itu, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.016,0.6667,0.003766,6.805294,6.809123,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q023,Element-Based,9,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **94%**.

(Diperoleh dari baris kode 15: JAMBI dengan nilai ""et 90"" = 80 dan ""Dokumen"" = 94, yang menunjukkan capaian 94%. Namun, nilai 94 di sini adalah jumlah dokumen yang telah dikumpulkan, bukan persentase langsung. Namun, dalam konteks tabel, kolom ""et 90"" dan ""Dokumen"" tampaknya mencerminkan target dan capaian, dan nilai 94 untuk Jambi menunjukkan capaian dokumen. Dalam tabel, nilai ""et 90"" adalah target, dan ""Dokumen"" adalah capaian. Tapi tidak ada nilai persentase yang jelas terpisah. Namun, nilai ""117,50"" di kolom terakhir mungkin adalah persentase capaian. Jadi, untuk Jambi, nilai persentase capaian adalah **117,50%**.)

Namun, jika yang dimaksud adalah **persentase capaian terhadap target**, maka:

- Target (et 90) = 80  
- Capaian (Dokumen) = 94  
- Persentase capaian = (94 / 80) × 100 = **117,5%**

Jadi, jawabannya adalah:

**117,5%**",0.2222,0.6667,1.0,0.3333,0.0419,0.9231,0.004995,13.788661,13.79692,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q023,MaxMin Semantic,9,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.",Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **80%**.,0.1111,0.5,1.0,0.1818,0.5582,0.7692,0.003488,1.640406,1.643955,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q023,Recursive,9,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **100,00%**.

Penjelasan: Dalam konteks, pada baris ""Jambi"", kolom yang berisi nilai persentase capaian (dalam format n %) menunjukkan nilai **100,00** di beberapa kolom, termasuk kolom terakhir (Col12), yang mencerminkan capaian pemasukan dokumen. Meskipun data tercantum dalam format yang tidak lengkap, nilai 100,00% secara konsisten muncul di beberapa kolom untuk Jambi, menunjukkan bahwa capaian pemasukan dokumen mencapai 100%.

Jawaban akhir: **100,00%**",0.1111,0.25,1.0,0.1538,0.085,0.7692,0.003963,7.617382,7.621411,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
