query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,f1_at_k,bleu,rouge_l_recall,error,hardware_info
Q011,Recursive,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun adalah **1,1531**.",0.0769,0.5,1.0,0.1333,0.0836,0.9231,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q013,Element-Based,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja adalah **7,37 persen lebih cepat**.

Artinya, pemuda overeducated memiliki peluang **7,37% lebih tinggi** untuk mendapatkan pekerjaan baru secara cepat dibandingkan dengan pemuda yang memiliki pendidikan sesuai dengan pekerjaannya (matched). Dalam konteks survival analysis, ini menunjukkan bahwa mereka lebih cepat menyelesaikan proses pencarian kerja.",0.0769,1.0,0.1667,0.1429,0.0124,0.5,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q013,MaxMin Semantic,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Berdasarkan tabel di **Konteks 1**, hazard ratio (HR) untuk pemuda **overeducated** dibandingkan dengan pemuda yang **terdidik (matched)** adalah:

**1,0737**

Jadi, jawabannya adalah: **1,0737**.",0.0769,1.0,1.0,0.1429,0.0105,0.875,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q013,Recursive,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Tidak ada nilai hazard ratio (HR) yang secara eksplisit disebutkan dalam konteks untuk membandingkan pemuda overeducated dengan pemuda yang memiliki pendidikan yang matched dalam durasi mencari kerja.

Meskipun konteks menyebutkan bahwa **pemuda overeducated lebih cepat kembali bekerja** dan **kelompok undereducated memiliki peluang 10,26 persen lebih lambat**, tidak disebutkan angka hazard ratio (HR) khusus untuk pemuda overeducated dibandingkan dengan yang matched.

Oleh karena itu, **tidak ada informasi yang memadai** untuk menjawab pertanyaan tentang hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched.

**Jawaban: Tidak ada informasi yang memadai.**",0.0769,0.5,0.25,0.1333,0.0041,0.5,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q015,Element-Based,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Berdasarkan konteks, **36,36 persen** angkatan kerja muda di Indonesia mengalami vertical mismatch, yaitu bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.

Ini disebutkan dalam konteks 2: *""Salah satu akar masalahnya adalah fenomena vertical mismatch dimana lebih dari sepertiga (36,36 persen) angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.""*

Jadi, **persentase angkatan kerja muda yang mengalami vertical mismatch adalah 36,36%**.",0.0769,1.0,0.5,0.1429,0.1499,0.6957,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q015,MaxMin Semantic,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?

Jawaban: **36,36 persen**.

Alasan: Dalam konteks 3 dan konteks 4 disebutkan bahwa lebih dari sepertiga (36,36 persen) angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya, yang merupakan definisi dari vertical mismatch.",0.0769,1.0,0.3333,0.1429,0.1987,0.6522,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q015,Recursive,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?

Jawaban: **36,36 persen**  

Penjelasan: Berdasarkan konteks 2, dikatakan bahwa ""lebih dari sepertiga (36,36 persen) angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya"", yang merupakan definisi dari fenomena vertical mismatch.",0.0769,1.0,0.5,0.1429,0.201,0.6522,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q016,Element-Based,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0769,1.0,0.125,0.1429,0.11,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q016,MaxMin Semantic,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0769,1.0,0.25,0.1429,0.11,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q016,Recursive,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0769,0.5,0.25,0.1333,0.11,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q017,Element-Based,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0,0.0,0.0,0.0,0.11,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q017,MaxMin Semantic,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0769,1.0,0.25,0.1429,0.11,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q017,Recursive,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

**Jawaban: Tidak diketahui.**",0.0,0.0,0.0,0.0,0.1216,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q020,Element-Based,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Dari konteks 1 disebutkan:  
""a. Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas.""

Jawaban: **2.800**",0.1538,1.0,1.0,0.2667,0.1744,0.9167,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q020,MaxMin Semantic,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Tidak ada informasi dalam konteks yang menyebutkan jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025.

Jawaban: **Tidak ada informasi yang memadai.**",0.1538,1.0,0.1111,0.2667,0.2087,0.4167,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q020,Recursive,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Penjelasan: Dalam konteks 1 disebutkan bahwa ""Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas"". Ini mencakup seluruh sampel komoditas yang digunakan dalam penghitungan unit value, termasuk untuk indeks impor.",0.0769,0.5,1.0,0.1333,0.152,0.875,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q021,Element-Based,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi yang memadai dalam konteks yang diberikan untuk menjawab berapa proporsi transfer masuk untuk COPNI 8 dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024. Meskipun disebutkan bahwa ada gambar ""Persentase Transfer Masuk LNPRT Menurut Sumbernya, 2024"" (Gambar 3.4), tidak ada data numerik atau proporsi spesifik untuk COPNI 8 yang disebutkan atau diberikan dalam teks atau tabel.

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.0229,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q021,MaxMin Semantic,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi **Transfer Masuk** untuk **COPNI 8** dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024.

Meskipun tabel dalam Konteks 3 dan 4 menampilkan struktur penerimaan berdasarkan COPNI, tidak ada baris yang mencantumkan COPNI 8 atau nilai transfer masuk khusus untuk COPNI 8. Data yang tersedia hanya mencakup COPNI 1 hingga 5, serta COPNI 4, 6, dan 7, tetapi tidak menyebutkan COPNI 8.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan proporsi Transfer Masuk untuk COPNI 8 tahun 2024.**",0.0,0.0,0.0,0.0,0.0338,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q021,Recursive,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi transfer masuk untuk COPNI 8 dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024.

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.0434,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q023,Element-Based,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **94%**.

(Dalam tabel, untuk kode 15 (Jambi), nilai ""Dokumen"" adalah 94, yang menunjukkan capaian pemasukan dokumen.)",0.1538,0.6667,1.0,0.25,0.2131,0.7692,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q023,MaxMin Semantic,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.",Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **80%**.,0.0769,0.5,1.0,0.1333,0.5582,0.7692,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q023,Recursive,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **100,00%**.

Penjelasan: Dalam konteks, data untuk Provinsi Jambi tercantum dalam tabel dengan kolom ""n %"" yang menunjukkan capaian pemasukan dokumen. Untuk Jambi, nilai-nilai ""n %"" pada setiap baris adalah 100,00%. Meskipun terdapat beberapa angka lain, nilai tertinggi dan konsisten dari setiap kolom menunjukkan bahwa capaian pemasukan dokumen adalah 100,00%.",0.2308,0.75,1.0,0.3529,0.1128,0.7692,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q025,Element-Based,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI adalah **sembilan**.

**Penjelasan:**  
Dalam konteks 1, disebutkan bahwa COPNI membagi LNPRT menjadi sembilan kategori, yaitu:  
1. Perumahan  
2. Kesehatan  
3. Rekreasi dan kebudayaan  
4. Pendidikan  
5. Perlindungan/jaminan sosial  
6. Keagamaan  
7. Partai politik, organisasi buruh, dan organisasi profesi  
8. Lingkungan hidup  
9. Jasa lainnya  

Jadi, jawabannya adalah **9**.",0.0769,1.0,1.0,0.1429,0.1179,0.7647,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q025,MaxMin Semantic,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Sistem COPNI mengklasifikasikan LNPRT (Lembaga Non-Profits yang Melayani Rumah Tangga) berdasarkan **sembilan kelompok tujuan kegiatan utama**.

Jawaban: **9**",0.0769,1.0,1.0,0.1429,0.0543,0.2059,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q025,Recursive,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Sistem COPNI (Classification of Purposes of Nonprofit Institutions Serving Households) mengklasifikasikan LNPRT menjadi **sembilan** kelompok tujuan kegiatan utama.

Jawaban: **9**",0.0769,1.0,1.0,0.1429,0.0404,0.1765,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q026,Element-Based,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi yang cukup dalam konteks untuk menentukan nilai **Pajak Pendapatan pemerintah daerah** secara eksplisit pada tahun 2024.

Konteks menyebutkan bahwa **pajak pendapatan, kekayaan, dan pajak lainnya** pada tahun 2024 mencapai **Rp1.121 triliun**, namun ini adalah total pendapatan dari ketiga kategori tersebut (pajak pendapatan, kekayaan, dan pajak lainnya), bukan hanya pajak pendapatan saja. Selain itu, data tersebut merujuk pada **pemerintahan umum**, bukan **pemerintah daerah** secara khusus.

Karena tidak ada data terpisah yang menyebutkan nilai pajak pendapatan **pemerintah daerah** pada tahun 2024, maka **tidak dapat ditentukan secara pasti**.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024.**",0.2308,1.0,0.1667,0.375,0.0207,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
