query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,f1_at_k,bleu,rouge_l_recall,error,hardware_info
Q011,Recursive,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun adalah **1,1531**.",0.0667,0.5,1.0,0.1176,0.0836,0.9231,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q013,Element-Based,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja adalah **1,0737**.

Penjelasan:  
Berdasarkan konteks 2, disebutkan bahwa pemuda yang overeducated memiliki **peluang 7,37 persen lebih cepat** untuk kembali bekerja dibandingkan dengan yang matched. Dalam analisis survival, nilai ini dinyatakan dalam bentuk hazard ratio (HR), yaitu HR = 1 + (persentase perbedaan / 100).  

Maka:  
HR = 1 + (7,37 / 100) = 1 + 0,0737 = **1,0737**

Jadi, hazard ratio pemuda overeducated dibandingkan pemuda matched adalah **1,0737**.",0.0667,1.0,0.1667,0.125,0.0083,0.875,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q013,MaxMin Semantic,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Berdasarkan tabel di **Konteks 1**, hazard ratio (HR) untuk pemuda **overeducated** dibandingkan dengan pemuda yang **dengan pendidikan yang matched** (referensi) adalah:

**1,0737**

Jadi, jawabannya adalah: **1,0737**.",0.0667,1.0,1.0,0.125,0.0099,0.875,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q013,Recursive,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Tidak ada informasi dalam konteks yang menyebutkan nilai **hazard ratio (HR)** secara eksplisit untuk pemuda overeducated dibandingkan dengan pemuda yang memiliki pendidikan yang sesuai (matched) dalam durasi mencari kerja.

Meskipun konteks menyebutkan bahwa:
- Pemuda overeducated lebih cepat kembali bekerja,
- Analisis hazard ratio (HR) digunakan untuk mengukur kecepatan relatif peristiwa (seperti mencapai garis finish dalam pencarian kerja),
- Kelompok undereducated memiliki peluang **10,26 persen lebih lambat**,  

Namun **tidak disebutkan angka HR untuk overeducated dibandingkan matched**.

Karena itu, **tidak dapat ditentukan secara pasti berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched** berdasarkan informasi yang diberikan.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched.**",0.0667,0.5,0.25,0.1176,0.0031,0.5,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q015,Element-Based,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?

Jawaban: **36,36 persen**

Penjelasan: Dalam konteks 2, disebutkan bahwa ""lebih dari sepertiga (36,36 persen) angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya"", yang merupakan definisi dari vertical mismatch. Ini mencakup kasus overeducated dan undereducated. Maka, persentase angkatan kerja muda yang mengalami vertical mismatch adalah **36,36 persen**.",0.0667,1.0,0.5,0.125,0.1411,0.6522,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q015,MaxMin Semantic,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?

Jawaban: **36,36 persen**.

Penjelasan: Dalam konteks 3 dan 4, disebutkan bahwa lebih dari sepertiga (36,36 persen) angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya, yang merupakan fenomena vertical mismatch.",0.0667,1.0,0.3333,0.125,0.2047,0.6522,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q015,Recursive,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia adalah **36,36 persen**.",0.0667,1.0,0.5,0.125,0.1095,0.2609,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q016,Element-Based,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak diketahui**.",0.0667,1.0,0.125,0.125,0.1216,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q016,MaxMin Semantic,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0667,1.0,0.25,0.125,0.11,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q016,Recursive,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0667,0.5,0.25,0.1176,0.11,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q017,Element-Based,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0,0.0,0.0,0.0,0.11,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q017,MaxMin Semantic,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0667,1.0,0.25,0.125,0.11,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q017,Recursive,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak diketahui**.",0.0,0.0,0.0,0.0,0.1216,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q020,Element-Based,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Ini tercantum dalam konteks 1, yang menyatakan bahwa jumlah komoditas HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian 25 komoditas dari kelompok migas dan 2.775 dari kelompok nonmigas.",0.1333,1.0,1.0,0.2353,0.2061,0.875,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q020,MaxMin Semantic,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Tidak ada informasi dalam konteks yang menyebutkan jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025.

Jawaban: **Tidak ada informasi yang memadai.**",0.1333,1.0,0.1111,0.2353,0.2087,0.4167,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q020,Recursive,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Ini terdiri dari:
- 25 komoditas dari kelompok migas, dan  
- 2.775 komoditas dari kelompok nonmigas.

Sumber: Konteks 1, bagian ""Hasil dari tahapan pemilihan sampel komoditas impor"".",0.0667,0.5,1.0,0.1176,0.1989,1.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q021,Element-Based,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi transfer masuk untuk COPNI 8 dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024. Meskipun disebutkan bahwa ada gambar ""Persentase Transfer Masuk LNPRT Menurut Sumbernya, 2024"" (Gambar 3.4), tidak ada data numerik atau detail tentang COPNI 8 maupun proporsi transfer yang spesifik untuk kelompok tersebut.

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.0,0.0,0.0,0.0,0.0235,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q021,MaxMin Semantic,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi **Transfer Masuk** untuk **COPNI 8** dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024.

Meskipun tabel di Konteks 3 dan 4 menunjukkan data transfer masuk untuk berbagai COPNI, **COPNI 8** tidak disebutkan secara eksplisit, dan tidak ada baris yang mencantumkan COPNI 8 dalam struktur tersebut.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan proporsi Transfer Masuk untuk COPNI 8 tahun 2024.**",0.0,0.0,0.0,0.0,0.0398,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q021,Recursive,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi transfer masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024.  

Konteks hanya menyebutkan bahwa **transfer menjadi sumber penerimaan terbesar bagi LNPRT secara keseluruhan** pada tahun 2024, sekitar **95,58 persen** dari total penerimaan, tetapi **tidak menyebutkan data khusus untuk COPNI 8**.  

Oleh karena itu, **tidak ada informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.0167,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q023,Element-Based,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **94%**.

(Dari tabel, baris kode 15 ""JAMBI"" menunjukkan nilai ""94"" di kolom ""Dokumen"", yang merupakan capaian pemasukan dokumen.)",0.1333,0.6667,1.0,0.2222,0.1984,0.7692,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q023,MaxMin Semantic,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.",Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **80%**.,0.0667,0.5,1.0,0.1176,0.5582,0.7692,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q023,Recursive,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Berdasarkan konteks yang diberikan, dalam tabel ""Capaian Pemasukan Dokumen SKLNPT 2024"", tidak terdapat data khusus untuk Provinsi Jambi dalam kolom yang menunjukkan capaian pemasukan dokumen SKLNPT 2024.

Namun, pada konteks 2, terdapat data statistik pendidikan untuk Provinsi Jambi, tetapi ini bukan data capaian pemasukan dokumen SKLNPT 2024.

**Kesimpulan:** Tidak ada informasi yang memadai dalam konteks untuk menjawab pertanyaan tentang **persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi**.

👉 **Jawaban: Tidak ada informasi yang memadai.**",0.2,0.75,1.0,0.3158,0.0669,0.6923,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q025,Element-Based,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI adalah **sembilan**.

**Penjelasan:**  
Dalam konteks 1 disebutkan bahwa COPNI membagi LNPRT menjadi sembilan kategori, yaitu:  
1. Perumahan  
2. Kesehatan  
3. Rekreasi dan kebudayaan  
4. Pendidikan  
5. Perlindungan/jaminan sosial  
6. Keagamaan  
7. Partai politik, organisasi buruh, dan organisasi profesi  
8. Lingkungan hidup  
9. Jasa lainnya  

Jadi, jawabannya adalah **9**.",0.0667,1.0,1.0,0.125,0.1192,0.7647,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q025,MaxMin Semantic,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Sistem COPNI mengklasifikasikan LNPRT (Lembaga Non-Profit yang Melayani Rumah Tangga) berdasarkan **sembilan kelompok tujuan kegiatan utama**.

Jawaban: **9**",0.0667,1.0,1.0,0.125,0.0543,0.2059,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q025,Recursive,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Sistem COPNI mengklasifikasikan Lembaga Nonprofit yang Melayani Rumah Tangga (LNPRT) menjadi **sembilan** kelompok tujuan kegiatan utama.

Jawaban: **9**",0.0667,1.0,1.0,0.125,0.0392,0.1765,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q026,Element-Based,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi yang cukup dalam konteks untuk menentukan nilai **Pajak Pendapatan pemerintah daerah** secara eksplisit pada tahun 2024.

Konteks menyebutkan bahwa **pajak pendapatan, kekayaan, dan pajak lainnya** (yang merupakan sumber pendapatan pemerintah umum) pada tahun 2024 mencapai **Rp1.121 triliun**, namun ini adalah **pajak pemerintah umum**, bukan **pajak pendapatan pemerintah daerah**.

Selain itu, tidak ada data yang membedakan antara pajak pendapatan pemerintah pusat dan daerah, dan tidak ada nilai terpisah untuk ""pajak pendapatan pemerintah daerah"" pada tahun 2024.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024.**",0.2,1.0,0.1667,0.3333,0.0238,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
