query_id,method,top_k,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,f1_at_k,bleu,rouge_l_recall,retrieval_seconds,generation_seconds,total_response_seconds,error,hardware_info
Q021,MaxMin Semantic,1,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi yang cukup dalam konteks untuk menjawab pertanyaan tentang proporsi transfer masuk untuk COPNI 8 dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024. Konteks hanya menyebutkan bahwa sekitar 95,58% penerimaan LNPRT berasal dari transfer, tetapi tidak menyebutkan COPNI 8 atau struktur yang lebih spesifik.  

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.0239,0.5833,0.004641,4.589911,4.594585,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q021,Recursive,1,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi transfer masuk untuk COPNI 8 dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024. Maka, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tersebut.",0.0,0.0,0.0,0.0,0.0389,0.5833,0.003409,2.773956,2.777396,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q023,Element-Based,1,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **94%**.

(Dalam tabel, untuk kode 15 (Jambi), kolom ""Dokumen"" menunjukkan nilai 94, yang merupakan capaian pemasukan dokumen.)",1.0,0.3333,1.0,0.5,0.208,0.7692,0.003426,2.974249,2.978954,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q023,MaxMin Semantic,1,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.",Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **80%**.,1.0,0.5,1.0,0.6667,0.5582,0.7692,0.005043,1.63292,1.638004,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q023,Recursive,1,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Tidak ada informasi tentang Provinsi Jambi dalam tabel ""Capaian Pemasukan Dokumen SKLNPT 2024"". Data yang tersedia hanya mencakup wilayah seperti Maluku Utara, Papua Barat, Papua Barat Daya, Papua, Papua Selatan, Papua Tengah, dan Papua Pegunungan.

Jadi, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan ini.",1.0,0.25,1.0,0.4,0.0186,0.4615,0.004026,3.800541,3.804602,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q025,Element-Based,1,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.",Sembilan,1.0,1.0,1.0,1.0,0.0,0.0294,0.003137,0.231269,0.234438,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q025,MaxMin Semantic,1,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.",Sembilan,1.0,1.0,1.0,1.0,0.0,0.0294,0.003879,0.221563,0.225482,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q025,Recursive,1,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Sistem COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga menjadi **sembilan kelompok**.

Jawaban: **9**",1.0,1.0,1.0,1.0,0.125,0.2941,0.003463,1.66524,1.668747,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q026,Element-Based,1,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,Tidak ada informasi yang tersedia dalam konteks yang diberikan mengenai nilai pajak pendapatan pemerintah daerah pada tahun 2024.,0.0,0.0,0.0,0.0,0.0856,0.5833,0.00337,1.520523,1.523926,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q026,MaxMin Semantic,1,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi yang cukup dalam konteks untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024. Konteks hanya menyebutkan kenaikan total pajak pendapatan, kekayaan, dan pajak lainnya sebesar 0,47 persen dibanding tahun 2023 sebesar Rp1.116 triliun, namun tidak membedakan antara pajak daerah dan pajak pusat, maupun menyebutkan nilai eksplisit pajak pendapatan pemerintah daerah secara terpisah.

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.0206,0.5833,0.003876,5.861868,5.865777,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q026,Recursive,1,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai ""Pajak Pendapatan pemerintah daerah"" pada tahun 2024. Tabel yang disediakan hanya mencantumkan kategori umum seperti ""Penggunaan"" dan tidak memberikan data spesifik tentang pajak pendapatan atau angka-angka tahun 2024.

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.0485,0.5833,0.003582,3.878928,3.882541,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q027,Element-Based,1,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024 adalah **8,76** (dalam satuan persentase dari PMTB Pemerintahan Umum).",0.0,0.0,0.0,0.0,0.2929,0.7143,0.003803,1.984413,1.988777,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q027,MaxMin Semantic,1,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,Nilai Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat pada tahun 2024 adalah **79**.,0.0,0.0,0.0,0.0,0.2698,0.7143,0.00351,1.415151,1.418695,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q027,Recursive,1,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Tabel yang diberikan hanya menampilkan nilai ""Pembentukan modal tetap bruto"" secara umum, tanpa membedakan antara sektor pemerintahan pusat, daerah, atau tahun secara eksplisit. Selain itu, nilai-nilai yang disebutkan (seperti 922,46, 879,90, 934,99) tidak disertai dengan keterangan tahun atau sektor (pemerintahan pusat). Maka, tidak dapat ditentukan nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024 dari data yang tersedia.",0.0,0.0,0.0,0.0,0.0687,0.6429,0.003796,6.205914,6.209744,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q029,Element-Based,1,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, tabungan dimaksudkan sebagai bagian dari pendapatan disposabel (yang disesuaikan dengan perubahan hak pensiun) yang tidak dihabiskan untuk konsumsi barang dan jasa. Tabungan merupakan item penyeimbang dalam dua penggunaan akun pendapatan, dihitung sebagai selisih antara pendapatan disposabel dengan pengeluaran konsumsi akhir.",0.0,0.0,0.0,0.0,0.102,0.6667,0.003975,4.15789,4.161898,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q029,MaxMin Semantic,1,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **pengurangan dari pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Artinya, tabungan menggambarkan bagian dari pendapatan yang tidak digunakan untuk konsumsi, tetapi disimpan atau dialokasikan untuk keperluan lain seperti investasi atau cadangan.",1.0,0.5,1.0,0.6667,0.132,0.6667,0.003907,3.875682,3.879626,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q029,Recursive,1,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Tidak ada informasi dalam konteks yang menyebutkan apa yang dimaksud dengan ""tabungan"" dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum. Konteks hanya menjelaskan tentang pengeluaran konsumsi akhir, nilai pendapatan dari penjualan barang/jasa, dan transfer sosial berbentuk barang/jasa.  

Maka, **tidak ada informasi yang memadai** untuk menjawab pertanyaan tentang tabungan.",0.0,0.0,0.0,0.0,0.032,0.5238,0.003719,4.145621,4.149373,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q031,Element-Based,1,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **64,77 persen**.",0.0,0.0,0.0,0.0,0.5393,0.8889,0.004038,1.714375,1.718448,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q031,MaxMin Semantic,1,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi yang menyebutkan proporsi **Transfer Berjalan** secara langsung dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024. Hanya disebutkan bahwa **transfer lainnya yang belum diklasifikasikan** memiliki proporsi 64,77 persen pada tahun 2024.

Karena tidak ada data yang menyebutkan proporsi total dari transfer berjalan secara keseluruhan (misalnya, transfer sosial, bantuan, dll), maka **tidak dapat ditentukan proporsi Transfer Berjalan secara keseluruhan** dalam struktur tersebut.

**Jawaban: Tidak dapat ditentukan dari informasi yang diberikan.**",0.0,0.0,0.0,0.0,0.1049,0.8333,0.004123,6.406563,6.410721,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q031,Recursive,1,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **64,77 persen**.",0.0,0.0,0.0,0.0,0.5393,0.8889,0.003752,1.702719,1.706506,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q032,Element-Based,1,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38%**.",1.0,1.0,1.0,1.0,0.2471,0.9167,0.003259,1.812748,1.816355,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q032,MaxMin Semantic,1,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **82,99 persen**.",0.0,0.0,0.0,0.0,0.2471,0.8333,0.003975,1.805767,1.809779,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q032,Recursive,1,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur pengeluaran rumah tangga pada tahun 2024 adalah **82,99 persen**.",0.0,0.0,0.0,0.0,0.2592,0.8333,0.003834,1.780147,1.784027,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q034,Element-Based,1,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**

Ketiga kelompok ini mencakup berbagai jenis transaksi yang dilakukan rumah tangga, seperti produksi, pendapatan kepemilikan, transfer, konsumsi, dan akumulasi modal. Setiap transaksi dikelompokkan sesuai dengan aktivitas ekonomi yang relevan dan dicatat pada neraca yang sesuai.",1.0,1.0,1.0,1.0,0.0291,0.5714,0.00341,5.720716,5.72416,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q034,MaxMin Semantic,1,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi berdasarkan kelompok aktivitas ekonomi sebagai berikut:

1. Aktivitas produksi  
2. Pendapatan kepemilikan  
3. Transfer  
4. Konsumsi  
5. Akumulasi modal  

Ketiga kelompok ini masing-masing dicatat pada neraca yang sesuai, seperti Neraca Produksi Rumah Tangga, Neraca Pendapatan Kepemilikan, Neraca Transfer, Neraca Konsumsi, dan Neraca Akumulasi Modal.",0.0,0.0,0.0,0.0,0.0209,0.4286,0.00342,4.957718,4.961173,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q034,Recursive,1,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga diklasifikasikan dalam tiga kelompok aktivitas ekonomi, yaitu:

1. Aktivitas produksi  
2. Aktivitas konsumsi  
3. Aktivitas investasi  

Ketiga kelompok ini membentuk dasar klasifikasi transaksi dalam neraca ekonomi rumah tangga.",1.0,0.2,1.0,0.3333,0.0501,0.5714,0.003786,3.14953,3.153359,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
