method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
maxmin_semantic,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum dimaksudkan sebagai selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir. Secara matematis, tabungan dihitung sebagai **pendapatan disposabel dikurangi pengeluaran konsumsi akhir**. Artinya, jika pendapatan disposabel lebih besar dari pengeluaran konsumsi, maka sisanya merupakan tabungan yang dapat digunakan untuk keperluan lain seperti investasi atau penyimpanan.",0.337076,0.761905,22.29,
maxmin_semantic,Q031,"Pada Lampiran 2.7, berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?","Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi yang tersedia dalam konteks yang diberikan mengenai ""proporsi Transfer Berjalan"" dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024, terutama pada Lampiran 2.7. Semua konteks hanya menyebutkan data terkait transfer modal, proporsi transfer keluar pada tahun 2022, dan nilai transfer, tetapi tidak menyebutkan proporsi transfer berjalan untuk tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",0.34171,0.777778,23.63,
maxmin_semantic,Q032,"Pada Lampiran 2.9, berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada tahun 2024?","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Tidak ada informasi yang cukup dalam konteks yang diberikan mengenai ""Lampiran 2.9"" atau nilai proporsi pengeluaran konsumsi akhir rumah tangga secara eksplisit pada tahun 2024. Meskipun konteks 2 menyebutkan proporsi konsumsi antara 63,76% dan 36,24%, ini merujuk pada proporsi konsumsi antara output (NPISHs) dan konsumsi antar (intermediate consumption), bukan proporsi pengeluaran konsumsi akhir rumah tangga.

Karena tidak disebutkan secara langsung proporsi pengeluaran konsumsi akhir rumah tangga pada tahun 2024 dalam Lampiran 2.9, maka **tidak dapat ditentukan** dari informasi yang diberikan.

**Jawaban: Tidak ada informasi yang memadai.**",0.016504,0.666667,35.89,
maxmin_semantic,Q034,Aktivitas ekonomi rumah tangga dalam publikasi ini dikelompokkan ke dalam kelompok aktivitas apa saja?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Aktivitas ekonomi rumah tangga dalam publikasi ini dikelompokkan ke dalam tiga kelompok aktivitas yaitu **produksi, konsumsi, dan investasi**.",0.163319,0.642857,8.96,
maxmin_semantic,Q036,"Pada Tabel 3.35, berapa estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025?","Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi dalam konteks yang menyebutkan tentang Tabel 3.35, estimasi total Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun, atau data khusus untuk Provinsi Aceh pada tahun 2025.

Jawaban: **Tidak ada informasi yang memadai.**",0.065749,0.733333,15.29,
maxmin_semantic,Q037,"Pada Tabel 3.36, berapa estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025?","Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan tentang **Tabel 3.36** atau **estimasi total APS (Angka Partisipasi Sekolah) 16–18 tahun untuk Provinsi Sumatera Barat pada 2025**. Semua konteks yang diberikan membahas tentang **AMH (Angka Keaksaraan)**, **analisis alur pendidikan**, dan data dari Survei Sosial Ekonomi Nasional (Susenas) 2025, tetapi tidak menyertakan data spesifik terkait APS pada kelompok usia 16–18 tahun di Sumatera Barat.

**Jawaban: Tidak ada informasi yang memadai.**",0.20905,0.75,29.71,
maxmin_semantic,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tidak ada informasi dalam konteks yang menyediakan data tentang **tingkat penyelesaian pendidikan** untuk SD, SMP, dan SMA/SMK pada tahun 2025. Konteks hanya menyebutkan tahun ajaran (2024/2025) dan jenis sekolah, tetapi tidak menyertakan angka atau data penyelesaian pendidikan.

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.09018,0.346154,21.01,
maxmin_semantic,Q041,"Pada Tabel 2.7, berapa total berat bersih impor Indonesia pada Agustus 2025?",Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,"Tidak ada informasi tentang ""Tabel 2.7"" dalam konteks yang diberikan. Konteks hanya menyebutkan Tabel 2.1 dan Tabel 2.2, serta data lainnya terkait nilai CIF dan berat bersih impor.

Namun, pada **Tabel 2.1** (Ringkasan Perkembangan Impor Indonesia, Agustus 2025), terdapat baris ""Total"" yang menyebutkan:

- **Total Berat Bersih (kg)** pada Agustus 2025 adalah **19.944.279.991 kg**.

Jadi, meskipun tidak disebutkan sebagai ""Tabel 2.7"", berdasarkan data yang tersedia, total berat bersih impor Indonesia pada Agustus 2025 adalah:

**19.944.279.991 kg**

**Jawaban: 19.944.279.991 kg**.",0.0,1.0,260.26,
maxmin_semantic,Q042,"Pada Tabel 2.3, berapa nilai CIF Agustus 2025 untuk HS 94032090 Metal furniture other than fume cupboards, not used in offices?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan tentang Tabel 2.3 atau komoditi dengan kode HS 94032090 (Metal furniture other than fume cupboards, not used in offices). Konteks hanya menyediakan data impor menurut golongan barang HS 2 digit untuk Agustus 2024 dan Agustus 2025, tetapi tidak mencakup kode HS 94032090.

**Jawaban: Tidak ada informasi yang memadai.**",0.025734,0.333333,93.8,
maxmin_semantic,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Tidak ada informasi yang memadai dalam konteks yang diberikan mengenai **total nilai impor Indonesia pada Agustus 2025** atau **rinciannya menurut migas dan nonmigas**. Konteks hanya menyebutkan nilai indeks unit value impor (92,44 untuk kelompok nonmigas), serta perubahan terhadap bulan sebelumnya dan tahun sebelumnya, namun tidak menyediakan data nilai absolut impor dalam rupiah atau dolar.

Jadi, **tidak dapat ditentukan total nilai impor Indonesia pada Agustus 2025 dan rinciannya menurut migas dan nonmigas** berdasarkan informasi yang tersedia.",0.171153,0.357143,30.29,
maxmin_semantic,Q046,"Pada Tabel 4.1, berapa nilai impor Indonesia melalui moda transportasi laut pada 2024?","Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Tidak ada informasi yang tersedia dalam konteks untuk menjawab pertanyaan tentang nilai impor Indonesia melalui moda transportasi laut pada 2024 berdasarkan Tabel 4.1.

Meskipun konteks menyebutkan bahwa Tabel 4.1 adalah ""Impor Menurut Moda Transportasi, 2023 dan 2024"", tidak ada nilai numerik yang disebutkan dalam konteks tersebut untuk impor melalui moda transportasi laut pada tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",0.09469,0.666667,46.91,
maxmin_semantic,Q049,Mengapa moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar menurut publikasi moda transportasi?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Karena Indonesia merupakan negara maritim dengan banyak pelabuhan laut yang menjadi pintu keluar-masuk barang ekspor maupun impor, sehingga moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar.",0.361813,0.419355,137.58,
recursive,Q001,Berapa Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan tentang **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023**.

Meskipun konteks menyebutkan data untuk beberapa provinsi (seperti Sumatera Barat, Kepulauan Bangka Belitung, dan Riau) terkait dengan **upah pekerja harian** atau **hari-orang**, tidak ada nilai eksplisit untuk **""Hari-Orang Pekerja Tidak Tetap/Harian""** di **Provinsi Riau** pada **tahun 2023**.

Konteks 3 menyebutkan rata-rata upah pekerja harian, tetapi tidak menyediakan data triwulanan atau indeks hari-orang per provinsi, termasuk Riau.

**Jawaban: Tidak ada informasi yang memadai.**",0.07631,0.714286,327.66,
recursive,Q003,Berapa Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Berdasarkan konteks yang diberikan, tidak ada data langsung yang menyebutkan **""Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023""**.

Namun, dalam **Konteks 2 (Sumatera Barat)** dan **Konteks 3 (Kepulauan Bangka Belitung)** terdapat data **Upah Pekerja Harian (Wages of Casual Workers)** per triwulan, tetapi tidak disebutkan untuk **Jawa Barat**.

Konteks 1 dan 4 hanya menyebutkan rata-rata upah pekerja harian secara provinsi, tetapi tidak memberikan indeks atau nilai eksplisit untuk **Jawa Barat** pada tahun 2023.

**Kesimpulan:**  
Tidak ada informasi yang cukup dalam konteks untuk menentukan **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023**.

👉 **Jawaban: Tidak ada informasi yang memadai.**",0.073285,0.666667,346.15,
recursive,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam Benchmark Statistik Konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam Benchmark Statistik Konstruksi dimaksudkan sebagai biaya yang dikeluarkan untuk membeli bahan dan material dalam proses konstruksi. Nilai ini dihitung dengan cara menetapkan nilai konstruksi yang diselesaikan pada suatu tahun sebagai benchmark, lalu data pengeluaran bahan/material digerakkan berdasarkan pertumbuhan tahunan sebelum dan sesudahnya. Setelah diperoleh nilai benchmark, dilakukan penyesuaian terhadap nilai outlier untuk memastikan akurasi data. Variabel ini digunakan sebagai dasar perhitungan untuk variabel lainnya dalam analisis statistik konstruksi.",0.049247,0.291667,214.9,
recursive,Q011,"Dalam Lampiran 1, berapa nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun)?","Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Dalam Lampiran 1, nilai kecenderungan mismatch untuk variabel **Lama Bekerja (0–14 Tahun)** adalah **1,1531**.",0.288801,1.0,226.92,
recursive,Q013,"Dalam Lampiran 3, berapa hazard ratio untuk status Overeducated dibandingkan matched?","Hazard ratio untuk status Overeducated adalah 1,0737.","Dalam Lampiran 3, hazard ratio untuk status **Overeducated** dibandingkan dengan **matched** adalah **1,0737**.",0.063849,1.0,118.15,
recursive,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch menurut ikhtisar publikasi?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Berdasarkan konteks yang diberikan, **tidak disebutkan secara eksplisit persentase angkatan kerja muda yang mengalami vertical mismatch** dalam ikhtisar publikasi.

Namun, dalam **Konteks 2** disebutkan bahwa **35,36 persen pekerja muda tidak berada pada posisi kerja yang sesuai dengan tingkat pendidikan mereka**, yang merupakan indikasi dari **mismatch pendidikan–pekerjaan**, dan fenomena ini dikenal sebagai **vertical mismatch** (ketidaksesuaian vertikal antara tingkat pendidikan dan posisi kerja).

Jadi, meskipun tidak disebutkan secara langsung sebagai ""persentase vertical mismatch"", angka **35,36 persen** adalah data yang paling mendekati jawaban yang diminta.

**Jawaban: 35,36 persen**.",0.029312,0.521739,180.67,
recursive,Q016,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 01 pada Agustus 2025?","Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak memiliki informasi yang memadai.  

Dalam konteks yang diberikan, tidak ada data atau tabel yang menyebutkan nilai indeks unit value impor untuk HS 01 pada Agustus 2025. Semua informasi tentang indeks unit value impor hanya disebutkan untuk kode HS seperti 51, 10, 61, 92, 82, dan 69, tetapi tidak disebutkan untuk HS 01.  

Jadi, **tidak dapat ditentukan** berdasarkan informasi yang tersedia.",0.0,0.833333,257.02,
recursive,Q017,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 27 pada Agustus 2025?","Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi yang tersedia dalam konteks yang menyebutkan nilai **Indeks Unit Value Impor HS 27 pada Agustus 2025** secara eksplisit. Meskipun konteks menyebutkan bahwa HS 27 adalah ""Bahan Bakar Mineral"", dan ada referensi pada perkembangan indeks unit value impor menurut kode HS 2 digit, **Tabel 4** (yang dimaksud sebagai sumber data) tidak disertakan secara lengkap atau dapat dianalisis dalam konteks yang diberikan.

Karena tidak ada data numerik yang dapat diidentifikasi dari Tabel 4 dalam konteks yang diberikan, maka **tidak dapat ditentukan** nilai Indeks Unit Value Impor HS 27 pada Agustus 2025.

**Jawaban: Tidak ada informasi yang memadai.**",0.315915,0.833333,256.83,
recursive,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor dalam publikasi Indeks Unit Value Ekspor-Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor dalam publikasi Indeks Unit Value Ekspor-Impor Agustus 2025 adalah **2.800 komoditas**.

Penjelasan:  
Dalam konteks 1 disebutkan bahwa ""Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas"".  
Informasi ini merupakan data yang relevan dan langsung menjawab pertanyaan tentang jumlah komoditas HS 8-digit yang terpilih sebagai sampel.

Jawaban: **2.800**",0.206872,0.875,446.75,
recursive,Q021,"Pada Lampiran 7.4, berapa proporsi Transfer Masuk untuk COPNI 8 pada struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?","Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menjawab pertanyaan tentang **proporsi Transfer Masuk untuk COPNI 8** pada **struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024**.

Alasannya:
- Konteks hanya menyebutkan **struktur sumber transfer masuk** untuk LNPRT (dari rumah tangga, pemerintah, badan usaha, dll), bukan berdasarkan klasifikasi COPNI.
- **COPNI 8** adalah **""Lingkungan Hidup"" (Environmental Protection)**.
- Tidak ada tabel atau data yang menyebutkan proporsi transfer masuk **berdasarkan COPNI**, terutama untuk COPNI 8.
- Tabel dalam konteks 2 (struktur neraca penerimaan dan pengeluaran) mengelompokkan data berdasarkan **pelaku (actors)**, bukan berdasarkan **COPNI**.

Maka, **tidak dapat ditentukan** proporsi transfer masuk untuk COPNI 8 dari data yang tersedia.

👉 **Jawaban: Tidak ada informasi yang memadai.**",0.021358,0.75,420.9,
recursive,Q023,"Pada Lampiran 8.1, berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.",Tidak memiliki informasi yang memadai. Konteks yang diberikan tidak menyebutkan Lampiran 8.1 atau capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi.,0.0,0.615385,174.77,
recursive,Q025,"Menurut konsep COPNI, LNPRT diklasifikasikan ke dalam berapa kelompok tujuan kegiatan utama?","COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Menurut konsep COPNI, LNPRT diklasifikasikan ke dalam **sembilan kelompok tujuan kegiatan utama**.",0.026268,0.176471,48.62,
recursive,Q026,"Pada Lampiran 4.3, berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?",Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pajak Pendapatan Pemerintah Daerah** pada **Lampiran 4.3** atau pada tahun **2024**.

Konteks hanya menyebutkan bahwa:
- Lampiran 4.3 adalah *""Neraca Distribusi Pendapatan Sekunder Pemerintahan Daerah (miliar rupiah), 2019–2024""*, namun tidak menyertakan nilai pajak pendapatan pemerintah daerah.
- Ada informasi tentang **pajak pendapatan pemerintah daerah** dalam konteks lain (misalnya di bagian 2.2.4.3), tetapi hanya menjelaskan kategori dan sifat kontribusi sosial, bukan nilai pajak pendapatan pemerintah daerah.

**Kesimpulan:** Tidak ada data nilai pajak pendapatan pemerintah daerah pada tahun 2024 dalam Lampiran 4.3.

👉 **Jawaban: Tidak ada informasi yang memadai.**",0.01538,0.833333,472.4,
recursive,Q027,"Pada Lampiran 6.2, berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?",Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024** secara eksplisit, terutama dalam **Lampiran 6.2** yang hanya disebutkan sebagai *""Neraca Modal Pemerintahan Pusat (miliar rupiah), 2019–2024""*. 

Meskipun konteks 1 menyebutkan nilai-nilai pembentukan modal tetap bruto (seperti untuk perlengkapan dan peralatan, bangunan), nilai-nilai tersebut tidak terkait secara langsung dengan **pemerintahan pusat** atau tahun **2024** secara spesifik.

Konteks lain hanya menyebutkan struktur dan definisi, bukan angka tahunan.

**Kesimpulan:**  
Tidak ada data yang memadai dalam konteks untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak diketahui.**",0.126155,0.785714,356.36,
recursive,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam konteks yang diberikan, **tabungan** dalam **Neraca Penggunaan Pendapatan Disposabel pemerintahan umum** merujuk pada bagian dari pendapatan disposabel yang **tidak digunakan untuk konsumsi**, melainkan **dipertahankan atau disimpan** oleh pemerintahan umum untuk digunakan di masa depan.

Berdasarkan Konteks 3, tabungan bruto (savings, gross) dinyatakan sebagai bagian dari penggunaan pendapatan disposabel. Dalam neraca ini, tabungan bruto mencakup semua bentuk penahanan pendapatan, baik dalam bentuk uang tunai maupun aset non-tunai, dan mencerminkan kemampuan pemerintah untuk menyimpan sebagian dari pendapatan yang tersedia.

Namun, perlu dicatat bahwa **konteks tidak secara eksplisit menyebutkan struktur atau komponen penggunaan pendapatan disposabel yang lebih detail** dalam neraca pemerintahan umum. Jadi, meskipun tabungan dianggap sebagai bagian dari penggunaan pendapatan disposabel, **definisi dan komposisi penggunaannya** (misalnya, tabungan untuk investasi, cadangan, atau pembayaran kewajiban) **tidak dijelaskan secara lengkap** dalam dokumen yang tersedia.

**Jawaban yang paling tepat:**

**Tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum adalah bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi, tetapi disimpan untuk digunakan di masa depan.**",0.030724,0.571429,605.38,
recursive,Q031,"Pada Lampiran 2.7, berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?","Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menjawab pertanyaan tentang proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 pada Lampiran 2.7.

Konteks yang tersedia mencakup lampiran seperti 2.4, 2.8, 2.9, 2.10, hingga 2.14, tetapi **tidak ada konten yang mengacu secara eksplisit pada Lampiran 2.7**, dan **tidak ada tabel atau data yang menunjukkan proporsi Transfer Berjalan dalam struktur penggunaan untuk tahun 2024**.

Jadi, **tidak dapat ditentukan** berdasarkan informasi yang tersedia.

**Jawaban: Tidak ada informasi yang memadai.**",0.10552,0.833333,317.06,
recursive,Q032,"Pada Lampiran 2.9, berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada tahun 2024?","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Tidak ada informasi tentang ""Lampiran 2.9"" dalam konteks yang diberikan, dan tidak ada data yang menyebutkan proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada tahun 2024 secara eksplisit dalam lampiran atau tabel yang tersedia.

Namun, dari **Konteks 3**, kita tahu bahwa:

- Pengeluaran konsumsi akhir rumah tangga pada tahun 2024 adalah **11.964,95 triliun rupiah**.
- Pendapatan disposabel bruto pada tahun 2024 adalah **12.924,89 triliun rupiah**.

Maka, proporsi Pengeluaran Konsumsi Akhir Rumah Tangga terhadap Pendapatan Disposabel Bruto pada tahun 2024 adalah:

\[
\frac{11.964,95}{12.924,89} \times 100\% \approx 92,56\%
\]

Jadi, **proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada tahun 2024 adalah sekitar 92,56%**.

**Jawaban: 92,56%**.",0.033304,0.833333,426.36,
recursive,Q034,Aktivitas ekonomi rumah tangga dalam publikasi ini dikelompokkan ke dalam kelompok aktivitas apa saja?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Aktivitas ekonomi rumah tangga dalam publikasi ini dikelompokkan ke dalam tiga kelompok utama, yaitu:

1. **Aktivitas konsumsi** – rumah tangga sebagai pelaku konsumsi, membeli barang dan jasa untuk kebutuhan pribadi (konsumsi akhir).  
2. **Aktivitas penyediaan faktor produksi** – rumah tangga menyediakan tenaga kerja dan faktor produksi non-labor (seperti tenaga kerja, lahan, dan aset lain) dan memperoleh balas jasa (upah, gaji, dan pendapatan lainnya).  
3. **Aktivitas investasi (sebagai institusi surplus)** – rumah tangga dapat menjadi institusi surplus (tabungan positif) yang menyediakan dana untuk investasi kepada institusi defisit (yang memiliki tabungan negatif), sehingga memengaruhi aktivitas investasi secara ekonomi.

Dengan demikian, aktivitas ekonomi rumah tangga dikelompokkan ke dalam **aktivitas konsumsi, penyediaan faktor produksi, dan aktivitas investasi (melalui tabungan)**.",0.151385,0.785714,81.63,
recursive,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam publikasi Benchmark Indeks Konstruksi (2016=100)?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam publikasi Benchmark Indeks Konstruksi (2016=100) merujuk pada nilai total dari nilai konstruksi yang telah selesai dibangun dalam suatu periode waktu, dinyatakan dalam bentuk indeks dengan tahun 2016 sebagai dasar (100). Indeks ini mencerminkan perkembangan nilai proyek konstruksi yang telah dityelesaikan secara tahunan dan triwulanan, serta memungkinkan perbandingan antar wilayah dan waktu melalui sistem benchmarking yang disesuaikan dengan pertumbuhan tahunan.",0.031809,0.4,160.0,
recursive,Q006,Berapa jumlah pekerja tetap konstruksi nasional pada tahun 2023 dalam Benchmark Statistik Konstruksi?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Tidak memiliki informasi yang memadai.

Penjelasan: Pertanyaan menanyakan jumlah pekerja tetap konstruksi nasional pada tahun 2023 dalam **Benchmark Statistik Konstruksi**, namun konteks yang diberikan hanya menyertakan data **Benchmark of Construction Indices (2016=100)**, khususnya dalam tabel ""Banyaknya Pekerja Tetap Konstruksi Menurut Provinsi, 2018–2023"". Tabel tersebut memberikan data per provinsi, bukan total nasional, dan tidak menyebutkan bahwa data tersebut adalah dari **Benchmark Statistik Konstruksi** (yang merupakan publikasi terpisah dari Benchmark of Construction Indices).

Selain itu, tidak ada perhitungan total pekerja tetap konstruksi nasional pada tahun 2023 dalam konteks yang diberikan. Maka, tidak mungkin menjawab pertanyaan tersebut dengan akurat berdasarkan informasi yang tersedia.

**Jawaban: Tidak memiliki informasi yang memadai.**",0.060518,0.666667,52.29,
recursive,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023 adalah **15,42%**.

**Penjelasan:**  
Dalam konteks 4, tabel ""Persentase Upah Pekerja Harian Konstruksi terhadap Nilai Konstruksi yang Diselesaikan Menurut Provinsi (persen), 2018–2023"", terdapat data untuk provinsi Jambi. Pada kolom 2023, nilai yang tercatat adalah **15,42%**.

Catatan: Meskipun pertanyaannya menyebut ""balas jasa dan upah"", dalam tabel tersebut yang disebutkan adalah ""persentase upah pekerja harian"", bukan ""balas jasa dan upah"". Namun, karena tidak ada data khusus untuk ""balas jasa dan upah"" secara terpisah, dan tidak ada informasi tambahan yang mendukung, maka jawaban yang paling sesuai berdasarkan data yang tersedia adalah **persentase upah pekerja harian**, yang merupakan data yang tersedia untuk Jambi pada tahun 2023.

Jadi, jawabannya adalah:  
**15,42%**.",0.244091,0.9,202.35,
