method,query_id,question,n_relevant,n_retrieved,precision_at_10,recall_at_10,mrr,retrieved_ids,relevant_ids
element_based,Q049,Mengapa moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumla,0,10,,,,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_47|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_69|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_67|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_177|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_1|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_4|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_21|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_72|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_0|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_5,
maxmin_semantic,Q001,Berapa Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Prov,1,10,0.0,0.0,0.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_49|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_51|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_77|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_74|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_70|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_55|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_53|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_9|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_75|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_47,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_67
maxmin_semantic,Q003,Berapa Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat,1,10,0.0,0.0,0.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_75|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_74|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_55|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_53|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_26|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_49|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_51|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_1|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_77|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_230,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_67
maxmin_semantic,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam publikasi Benc,1,10,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_31|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_28|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_51|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_49|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_75|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_301|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_55|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_53|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_62|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_52,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_30
maxmin_semantic,Q006,Berapa jumlah pekerja tetap konstruksi nasional pada tahun 2023 dalam Benchmark ,1,10,0.1,1.0,0.1,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_77|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_75|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_70|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_55|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_53|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_36|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_40|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_74|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_39|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_76,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_76
maxmin_semantic,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruk,1,10,0.0,0.0,0.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_75|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_55|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_53|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_189|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_49|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_51|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_46|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_74|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_26|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_77,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_76
maxmin_semantic,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam Benchma,1,10,0.1,1.0,1.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_29|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_147|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_12|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_13|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_91|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_13|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_26|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_140|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_187|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_229,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_29
maxmin_semantic,Q011,"Dalam Lampiran 1, berapa nilai kecenderungan mismatch untuk variabel Lama Bekerj",0,10,,,,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_8|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_99|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_116|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_110|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_30|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_87|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_76|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_43|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_97|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_93,
maxmin_semantic,Q013,"Dalam Lampiran 3, berapa hazard ratio untuk status Overeducated dibandingkan mat",0,10,,,,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_8|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_30|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_114|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_93|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_116|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_99|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_110|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_3|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_24|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_37,
maxmin_semantic,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch menurut i,1,10,0.1,1.0,0.166667,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_110|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_8|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_30|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_99|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_116|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_7|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_76|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_93|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_192|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_114,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_7
maxmin_semantic,Q016,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 01 pada Agustus 2025?",1,10,0.0,0.0,0.0,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_8|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_33|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_7|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_46|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_6|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_0|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_24|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_63|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_36|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_2,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_51
maxmin_semantic,Q017,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 27 pada Agustus 2025?",0,10,,,,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_8|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_33|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_7|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_6|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_46|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_0|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_63|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_24|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_33|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_36,
maxmin_semantic,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor dalam publ,1,10,0.0,0.0,0.0,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_33|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_8|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_6|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_7|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_46|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_0|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_24|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_25|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_2|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_51,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_28
maxmin_semantic,Q021,"Pada Lampiran 7.4, berapa proporsi Transfer Masuk untuk COPNI 8 pada struktur su",0,10,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_198|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_215|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_219|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_182|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_169|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_209|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_101|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_205|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_351|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_313,
maxmin_semantic,Q023,"Pada Lampiran 8.1, berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk",0,10,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_382|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_182|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_198|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_215|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_82|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_168|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_233|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_209|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_150|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_126,
maxmin_semantic,Q025,"Menurut konsep COPNI, LNPRT diklasifikasikan ke dalam berapa kelompok tujuan keg",0,10,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_209|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_219|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_198|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_176|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_226|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_49|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_69|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_236|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_169|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_225,
maxmin_semantic,Q026,"Pada Lampiran 4.3, berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 20",1,10,0.0,0.0,0.0,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_166|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_163|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_167|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_63|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_134|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_108|statistik-pendidikan-2025_chunks_embeddings_184|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_118|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_182|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_176,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_184
maxmin_semantic,Q027,"Pada Lampiran 6.2, berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat",0,10,,,,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_166|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_166|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_233|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_162|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_158|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_164|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_236|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_8|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_160|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_132,
maxmin_semantic,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel ,1,10,0.0,0.0,0.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_161|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_91|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_101|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_30|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_76|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_63|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_118|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_99|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_127|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_8,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_69
maxmin_semantic,Q031,"Pada Lampiran 2.7, berapa proporsi Transfer Berjalan dalam struktur penggunaan N",1,10,0.0,0.0,0.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_198|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_219|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_182|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_101|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_27|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_202|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_220|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_116|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_174|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_215,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_189
maxmin_semantic,Q032,"Pada Lampiran 2.9, berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada ",1,10,0.0,0.0,0.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_182|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_147|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_127|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_218|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_219|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_213|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_90|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_215|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_99|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_7,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_189
maxmin_semantic,Q034,Aktivitas ekonomi rumah tangga dalam publikasi ini dikelompokkan ke dalam kelomp,1,10,0.1,1.0,0.1,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_7|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_8|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_20|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_39|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_90|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_71|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_22|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_213|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_5|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_66,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_66
maxmin_semantic,Q036,"Pada Tabel 3.35, berapa estimasi total APS 13–15 tahun untuk Provinsi Aceh pada ",0,10,,,,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_176|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_108|statistik-pendidikan-2025_chunks_embeddings_10|statistik-pendidikan-2025_chunks_embeddings_165|statistik-pendidikan-2025_chunks_embeddings_11|statistik-pendidikan-2025_chunks_embeddings_194|statistik-pendidikan-2025_chunks_embeddings_196|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_178|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_174|statistik-pendidikan-2025_chunks_embeddings_198,
maxmin_semantic,Q037,"Pada Tabel 3.36, berapa estimasi total APS 16–18 tahun untuk Provinsi Sumatera B",0,10,,,,statistik-pendidikan-2025_chunks_embeddings_165|statistik-pendidikan-2025_chunks_embeddings_196|statistik-pendidikan-2025_chunks_embeddings_150|statistik-pendidikan-2025_chunks_embeddings_11|statistik-pendidikan-2025_chunks_embeddings_10|statistik-pendidikan-2025_chunks_embeddings_198|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_176|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_43|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_33|statistik-pendidikan-2025_chunks_embeddings_200,
maxmin_semantic,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun",1,10,0.0,0.0,0.0,statistik-pendidikan-2025_chunks_embeddings_200|statistik-pendidikan-2025_chunks_embeddings_196|statistik-pendidikan-2025_chunks_embeddings_198|statistik-pendidikan-2025_chunks_embeddings_194|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_118|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_93|statistik-pendidikan-2025_chunks_embeddings_220|statistik-pendidikan-2025_chunks_embeddings_193|statistik-pendidikan-2025_chunks_embeddings_81|statistik-pendidikan-2025_chunks_embeddings_154,statistik-pendidikan-2025_chunks_embeddings_15
maxmin_semantic,Q041,"Pada Tabel 2.7, berapa total berat bersih impor Indonesia pada Agustus 2025?",0,10,,,,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_8|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_33|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_33|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_46|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_7|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_63|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_65|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_24|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_85|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_12,
maxmin_semantic,Q042,"Pada Tabel 2.3, berapa nilai CIF Agustus 2025 untuk HS 94032090 Metal furniture ",0,10,,,,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_24|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_33|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_83|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_7|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_8|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_79|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_43|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_33|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_94|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_113,
