method,query_id,question,n_relevant,n_retrieved,precision_at_5,recall_at_5,mrr,retrieved_ids,relevant_ids
maxmin_semantic,Q027,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,0,5,,,,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_147|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_236|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_138|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_148|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_74,
maxmin_semantic,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel ,1,5,0.2,1.0,0.2,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_63|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_62|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_51|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_117|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_69,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_69
maxmin_semantic,Q031,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pe,1,5,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_134|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_128|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_135|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_220|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_162,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_189
maxmin_semantic,Q032,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaa,1,5,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_167|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_138|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_164|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_168|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_166,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_189
maxmin_semantic,Q034,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasi,1,5,0.2,1.0,0.5,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_67|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_66|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_23|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_68|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_124,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_66
maxmin_semantic,Q036,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun ,0,5,,,,statistik-pendidikan-2025_chunks_embeddings_99|statistik-pendidikan-2025_chunks_embeddings_11|statistik-pendidikan-2025_chunks_embeddings_12|statistik-pendidikan-2025_chunks_embeddings_98|statistik-pendidikan-2025_chunks_embeddings_10,
maxmin_semantic,Q037,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun ,0,5,,,,statistik-pendidikan-2025_chunks_embeddings_99|statistik-pendidikan-2025_chunks_embeddings_11|statistik-pendidikan-2025_chunks_embeddings_12|statistik-pendidikan-2025_chunks_embeddings_111|statistik-pendidikan-2025_chunks_embeddings_115,
maxmin_semantic,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun",1,5,0.2,1.0,0.5,statistik-pendidikan-2025_chunks_embeddings_141|statistik-pendidikan-2025_chunks_embeddings_15|statistik-pendidikan-2025_chunks_embeddings_140|statistik-pendidikan-2025_chunks_embeddings_143|statistik-pendidikan-2025_chunks_embeddings_142,statistik-pendidikan-2025_chunks_embeddings_15
maxmin_semantic,Q041,Berapa total berat bersih impor Indonesia pada Agustus 2025?,0,5,,,,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_29|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_33|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_15|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_30|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_19,
maxmin_semantic,Q042,Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than f,0,5,,,,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_50|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_24|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_51|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_36|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_14,
maxmin_semantic,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya me,1,5,0.0,0.0,0.0,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_19|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_17|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_15|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_6|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_18,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_14
maxmin_semantic,Q046,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun ,2,5,0.2,0.5,0.5,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_58|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_59|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_86|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_57|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_60,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_59|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_85
maxmin_semantic,Q048,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi l,0,5,,,,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_89|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_91|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_86|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_85|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_88,
maxmin_semantic,Q049,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor da,1,5,0.0,0.0,0.0,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_6|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_58|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_59|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_7|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_70,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_5
recursive,Q001,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi d,1,5,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_122|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_121|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_113|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_82|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_22,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_114
recursive,Q003,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa,1,5,0.2,1.0,1.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_122|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_90|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_121|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_91|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_39,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_122
recursive,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan B,1,5,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_16|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_19|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_21|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_132|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_44,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_12
recursive,Q006,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023,0,5,,,,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_85|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_30|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_3|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_120|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_29,
recursive,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruk,2,5,0.2,0.5,1.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_58|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_29|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_76|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_40|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_5,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_58|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_59
recursive,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghit,1,5,0.2,1.0,0.5,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_27|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_14|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_67|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_115|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_224,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_14
recursive,Q011,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama,0,5,,,,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_28|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_13|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_9|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_8|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_3,
recursive,Q013,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan ya,0,5,,,,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_14|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_3|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_9|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_28|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_8,
recursive,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indone,1,5,0.2,1.0,0.5,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_8|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_2|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_1|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_7|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_9,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_2
recursive,Q016,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,0,5,,,,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_16|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_1|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_29|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_2|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_21,
recursive,Q017,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,0,5,,,,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_16|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_1|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_2|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_29|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_22,
recursive,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitung,1,5,0.2,1.0,0.5,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_1|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_12|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_16|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_2|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_26,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_12
recursive,Q021,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Peneri,0,5,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_16|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_14|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_15|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_74|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_91,
recursive,Q023,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,0,5,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_367|statistik-pendidikan-2025_chunks_embeddings_171|statistik-pendidikan-2025_chunks_embeddings_412|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_70|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_80,
recursive,Q025,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikas,1,5,0.2,1.0,1.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_31|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_279|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_14|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_257|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_254,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_31
recursive,Q026,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,0,5,,,,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_138|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_11|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_83|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_120|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_163,
recursive,Q027,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,0,5,,,,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_142|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_311|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_273|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_96|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_90,
recursive,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel ,1,5,0.0,0.0,0.0,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_49|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_48|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_45|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_44|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_26,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_52
recursive,Q031,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pe,1,5,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_230|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_124|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_105|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_160|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_39,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_221
recursive,Q032,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaa,2,5,0.2,0.5,0.5,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_165|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_237|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_126|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_193|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_12,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_236|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_237
recursive,Q034,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasi,2,5,0.4,1.0,1.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_56|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_55|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_22|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_17|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_57,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_56|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_55
recursive,Q036,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun ,0,5,,,,statistik-pendidikan-2025_chunks_embeddings_92|statistik-pendidikan-2025_chunks_embeddings_9|statistik-pendidikan-2025_chunks_embeddings_339|statistik-pendidikan-2025_chunks_embeddings_16|statistik-pendidikan-2025_chunks_embeddings_10,
recursive,Q037,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun ,0,5,,,,statistik-pendidikan-2025_chunks_embeddings_92|statistik-pendidikan-2025_chunks_embeddings_222|statistik-pendidikan-2025_chunks_embeddings_9|statistik-pendidikan-2025_chunks_embeddings_339|statistik-pendidikan-2025_chunks_embeddings_16,
recursive,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun",0,5,,,,statistik-pendidikan-2025_chunks_embeddings_427|statistik-pendidikan-2025_chunks_embeddings_5|statistik-pendidikan-2025_chunks_embeddings_443|statistik-pendidikan-2025_chunks_embeddings_444|statistik-pendidikan-2025_chunks_embeddings_429,
recursive,Q041,Berapa total berat bersih impor Indonesia pada Agustus 2025?,0,5,,,,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_19|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_877|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_5|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_884|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_17,
recursive,Q042,Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than f,0,5,,,,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_842|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_6|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_899|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_23|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_22,
recursive,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya me,1,5,0.2,1.0,0.25,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_8|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_6|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_2|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_5|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_19,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_5
recursive,Q046,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun ,2,5,0.2,0.5,1.0,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_33|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_35|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_48|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_14|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_37,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_33|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_34
recursive,Q048,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi l,0,5,,,,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_191|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_48|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_49|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_50|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_54,
recursive,Q049,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor da,2,5,0.2,0.5,1.0,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_6|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_20|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_48|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_2|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_33,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_6|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_9
