method,query_id,question,n_relevant,n_retrieved,precision_at_8,recall_at_8,mrr,retrieved_ids,relevant_ids
maxmin_semantic,Q006,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023,1,8,0.125,1.0,1.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_76|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_6|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_66|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_123|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_78|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_7|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_1|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_11,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_76
maxmin_semantic,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruk,1,8,0.125,1.0,0.5,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_6|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_76|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_123|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_48|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_122|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_8|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_155|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_46,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_76
maxmin_semantic,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghit,1,8,0.125,1.0,0.333333,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_30|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_71|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_29|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_113|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_122|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_72|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_112|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_143,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_29
maxmin_semantic,Q011,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama,0,8,,,,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_33|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_19|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_32|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_18|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_24|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_9|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_31|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_37,
maxmin_semantic,Q013,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan ya,0,8,,,,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_119|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_9|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_19|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_37|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_18|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_31|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_3|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_35,
maxmin_semantic,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indone,1,8,0.125,1.0,0.333333,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_20|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_19|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_7|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_2|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_3|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_16|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_6|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_0,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_7
maxmin_semantic,Q016,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,1,8,0.125,1.0,0.25,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_48|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_44|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_47|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_51|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_49|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_9|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_42|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_45,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_51
maxmin_semantic,Q017,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,0,8,,,,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_48|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_44|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_49|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_51|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_47|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_50|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_9|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_42,
maxmin_semantic,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitung,1,8,0.0,0.0,0.0,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_7|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_48|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_51|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_44|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_49|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_9|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_8|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_47,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_28
maxmin_semantic,Q021,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Peneri,0,8,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_199|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_220|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_363|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_376|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_325|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_222|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_287|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_201,
maxmin_semantic,Q023,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,0,8,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_382|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_222|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_182|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_220|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_199|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_216|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_180|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_183,
maxmin_semantic,Q025,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikas,0,8,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_57|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_56|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_363|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_325|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_25|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_357|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_300|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_319,
maxmin_semantic,Q026,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,1,8,0.0,0.0,0.0,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_125|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_124|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_114|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_119|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_132|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_123|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_126|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_113,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_184
maxmin_semantic,Q027,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,0,8,,,,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_147|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_236|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_138|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_148|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_74|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_2|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_141|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_139,
maxmin_semantic,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel ,1,8,0.125,1.0,0.2,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_63|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_62|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_51|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_117|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_69|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_186|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_162|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_133,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_69
maxmin_semantic,Q031,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pe,1,8,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_134|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_128|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_135|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_220|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_162|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_169|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_48|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_168,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_189
maxmin_semantic,Q032,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaa,1,8,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_167|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_138|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_164|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_168|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_166|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_139|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_216|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_169,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_189
maxmin_semantic,Q034,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasi,1,8,0.125,1.0,0.5,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_67|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_66|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_23|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_68|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_124|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_10|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_40|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_14,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_66
maxmin_semantic,Q036,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun ,0,8,,,,statistik-pendidikan-2025_chunks_embeddings_99|statistik-pendidikan-2025_chunks_embeddings_11|statistik-pendidikan-2025_chunks_embeddings_12|statistik-pendidikan-2025_chunks_embeddings_98|statistik-pendidikan-2025_chunks_embeddings_10|statistik-pendidikan-2025_chunks_embeddings_111|statistik-pendidikan-2025_chunks_embeddings_107|statistik-pendidikan-2025_chunks_embeddings_19,
maxmin_semantic,Q037,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun ,0,8,,,,statistik-pendidikan-2025_chunks_embeddings_99|statistik-pendidikan-2025_chunks_embeddings_11|statistik-pendidikan-2025_chunks_embeddings_12|statistik-pendidikan-2025_chunks_embeddings_111|statistik-pendidikan-2025_chunks_embeddings_115|statistik-pendidikan-2025_chunks_embeddings_10|statistik-pendidikan-2025_chunks_embeddings_98|statistik-pendidikan-2025_chunks_embeddings_131,
maxmin_semantic,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun",1,8,0.125,1.0,0.5,statistik-pendidikan-2025_chunks_embeddings_141|statistik-pendidikan-2025_chunks_embeddings_15|statistik-pendidikan-2025_chunks_embeddings_140|statistik-pendidikan-2025_chunks_embeddings_143|statistik-pendidikan-2025_chunks_embeddings_142|statistik-pendidikan-2025_chunks_embeddings_149|statistik-pendidikan-2025_chunks_embeddings_156|statistik-pendidikan-2025_chunks_embeddings_136,statistik-pendidikan-2025_chunks_embeddings_15
maxmin_semantic,Q041,Berapa total berat bersih impor Indonesia pada Agustus 2025?,0,8,,,,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_29|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_33|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_15|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_30|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_19|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_14|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_17|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_44,
maxmin_semantic,Q042,Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than f,0,8,,,,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_50|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_24|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_51|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_36|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_14|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_9|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_48|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_49,
maxmin_semantic,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya me,1,8,0.125,1.0,0.125,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_19|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_17|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_15|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_6|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_18|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_5|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_46|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_14,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_14
maxmin_semantic,Q046,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun ,2,8,0.25,1.0,0.5,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_58|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_59|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_86|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_57|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_60|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_85|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_68|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_67,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_59|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_85
maxmin_semantic,Q048,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi l,0,8,,,,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_89|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_91|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_86|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_85|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_88|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_58|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_79|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_59,
maxmin_semantic,Q049,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor da,1,8,0.125,1.0,0.166667,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_6|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_58|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_59|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_7|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_70|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_5|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_4|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_27,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_5
recursive,Q001,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi d,1,8,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_122|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_121|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_113|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_82|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_22|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_44|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_67|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_28,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_114
recursive,Q003,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa,1,8,0.125,1.0,1.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_122|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_90|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_121|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_91|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_39|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_84|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_46|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_50,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_122
recursive,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan B,1,8,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_16|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_19|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_21|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_132|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_44|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_111|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_36|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_32,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_12
recursive,Q006,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023,0,8,,,,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_85|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_30|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_3|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_120|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_29|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_109|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_102|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_108,
recursive,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruk,2,8,0.125,0.5,1.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_58|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_29|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_76|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_40|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_5|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_52|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_34|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_53,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_58|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_59
recursive,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghit,1,8,0.125,1.0,0.5,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_27|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_14|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_67|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_115|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_224|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_226|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_117|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_6,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_14
