method,query_id,question,n_relevant,n_retrieved,precision_at_5,recall_at_5,mrr,retrieved_ids,relevant_ids
maxmin_semantic,Q017,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 27 pada Agustus 2025?",1,5,0.0,0.0,0.0,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_8|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_33|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_7|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_6|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_46,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_51
maxmin_semantic,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor dalam publ,2,5,0.0,0.0,0.0,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_33|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_8|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_6|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_7|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_46,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_28|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_29
maxmin_semantic,Q021,"Pada Lampiran 7.4, berapa proporsi Transfer Masuk untuk COPNI 8 pada struktur su",1,5,0.0,0.0,0.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_198|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_215|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_219|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_182|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_169,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_366
maxmin_semantic,Q023,"Pada Lampiran 8.1, berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk",2,5,0.2,0.5,1.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_382|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_182|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_198|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_215|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_82,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_382|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_383
maxmin_semantic,Q025,"Menurut konsep COPNI, LNPRT diklasifikasikan ke dalam berapa kelompok tujuan keg",1,5,0.0,0.0,0.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_209|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_219|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_198|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_176|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_226,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_57
maxmin_semantic,Q026,"Pada Lampiran 4.3, berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 20",1,5,0.0,0.0,0.0,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_166|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_163|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_167|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_63|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_108,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_184
maxmin_semantic,Q027,"Pada Lampiran 6.2, berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat",1,5,0.0,0.0,0.0,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_166|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_166|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_233|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_162|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_158,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_186
maxmin_semantic,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel ,2,5,0.0,0.0,0.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_161|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_91|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_101|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_30|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_76,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_69|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_63
maxmin_semantic,Q031,"Pada Lampiran 2.7, berapa proporsi Transfer Berjalan dalam struktur penggunaan N",1,5,0.0,0.0,0.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_198|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_219|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_182|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_101|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_27,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_189
maxmin_semantic,Q032,"Pada Lampiran 2.9, berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada ",1,5,0.0,0.0,0.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_182|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_147|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_127|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_218|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_219,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_189
maxmin_semantic,Q034,Aktivitas ekonomi rumah tangga dalam publikasi ini dikelompokkan ke dalam kelomp,1,5,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_7|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_8|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_20|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_39|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_90,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_66
maxmin_semantic,Q036,"Pada Tabel 3.35, berapa estimasi total APS 13–15 tahun untuk Provinsi Aceh pada ",2,5,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_176|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_108|statistik-pendidikan-2025_chunks_embeddings_10|statistik-pendidikan-2025_chunks_embeddings_165|statistik-pendidikan-2025_chunks_embeddings_11,statistik-pendidikan-2025_chunks_embeddings_115|statistik-pendidikan-2025_chunks_embeddings_177
maxmin_semantic,Q037,"Pada Tabel 3.36, berapa estimasi total APS 16–18 tahun untuk Provinsi Sumatera B",1,5,0.0,0.0,0.0,statistik-pendidikan-2025_chunks_embeddings_165|statistik-pendidikan-2025_chunks_embeddings_196|statistik-pendidikan-2025_chunks_embeddings_150|statistik-pendidikan-2025_chunks_embeddings_11|statistik-pendidikan-2025_chunks_embeddings_10,statistik-pendidikan-2025_chunks_embeddings_115
maxmin_semantic,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun",1,5,0.0,0.0,0.0,statistik-pendidikan-2025_chunks_embeddings_200|statistik-pendidikan-2025_chunks_embeddings_196|statistik-pendidikan-2025_chunks_embeddings_198|statistik-pendidikan-2025_chunks_embeddings_194|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_93,statistik-pendidikan-2025_chunks_embeddings_15
maxmin_semantic,Q041,"Pada Tabel 2.7, berapa total berat bersih impor Indonesia pada Agustus 2025?",4,5,0.2,0.25,0.333333,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_8|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_33|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_33|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_46|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_7,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_66|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_65|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_33|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_36
maxmin_semantic,Q042,"Pada Tabel 2.3, berapa nilai CIF Agustus 2025 untuk HS 94032090 Metal furniture ",5,5,0.0,0.0,0.0,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_24|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_33|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_83|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_7|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_8,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_63|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_6|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_36|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_38|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_39
maxmin_semantic,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya me,2,5,0.0,0.0,0.0,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_8|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_33|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_46|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_63|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_7,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_14|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_17
maxmin_semantic,Q046,"Pada Tabel 4.1, berapa nilai impor Indonesia melalui moda transportasi laut pada",3,5,0.0,0.0,0.0,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_63|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_4|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_70|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_65|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_85,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_59|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_58|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_85
maxmin_semantic,Q048,"Pada Tabel 5.13, berapa nilai impor menggunakan moda transportasi laut untuk HS ",0,5,,,,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_63|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_4|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_24|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_59|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_96,
maxmin_semantic,Q049,Mengapa moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumla,1,5,0.0,0.0,0.0,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_70|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_4|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_65|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_28|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_85,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_5
recursive,Q001,Berapa Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Prov,2,5,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_27|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_35|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_87|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_8|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_18,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_114|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_113
recursive,Q003,Berapa Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat,2,5,0.0,0.0,0.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_87|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_27|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_35|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_9|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_227,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_122|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_121
recursive,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam publikasi Benc,1,5,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_27|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_35|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_2|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_7|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_47,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_12
recursive,Q006,Berapa jumlah pekerja tetap konstruksi nasional pada tahun 2023 dalam Benchmark ,3,5,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_2|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_30|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_27|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_35|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_15,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_28|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_31|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_29
recursive,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruk,2,5,0.0,0.0,0.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_19|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_2|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_74|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_53|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_35,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_58|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_59
recursive,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam Benchma,1,5,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_27|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_35|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_27|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_238|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_129,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_14
recursive,Q011,"Dalam Lampiran 1, berapa nilai kecenderungan mismatch untuk variabel Lama Bekerj",2,5,0.2,0.5,1.0,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_28|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_18|statistik-pendidikan-2025_chunks_embeddings_486|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_0|statistik-pendidikan-2025_chunks_embeddings_92,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_27|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_28
recursive,Q013,"Dalam Lampiran 3, berapa hazard ratio untuk status Overeducated dibandingkan mat",2,5,0.4,1.0,1.0,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_29|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_14|statistik-pendidikan-2025_chunks_embeddings_111|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_28|statistik-pendidikan-2025_chunks_embeddings_486,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_28|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_29
recursive,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch menurut i,1,5,0.0,0.0,0.0,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_0|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_7|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_6|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_20|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_11,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_2
recursive,Q016,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 01 pada Agustus 2025?",2,5,0.0,0.0,0.0,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_17|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_0|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_18|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_9|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_2,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_29|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_30
recursive,Q017,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 27 pada Agustus 2025?",3,5,0.0,0.0,0.0,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_17|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_0|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_18|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_2|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_9,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_31|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_3|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_5
recursive,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor dalam publ,2,5,0.0,0.0,0.0,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_0|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_17|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_18|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_2|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_165,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_12|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_11
recursive,Q021,"Pada Lampiran 7.4, berapa proporsi Transfer Masuk untuk COPNI 8 pada struktur su",1,5,0.0,0.0,0.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_62|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_142|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_61|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_23|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_165,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_337
recursive,Q023,"Pada Lampiran 8.1, berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk",4,5,0.0,0.0,0.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_142|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_92|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_130|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_72|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_62,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_353|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_354|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_367|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_366
recursive,Q025,"Menurut konsep COPNI, LNPRT diklasifikasikan ke dalam berapa kelompok tujuan keg",1,5,0.0,0.0,0.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_23|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_21|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_52|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_62|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_130,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_31
recursive,Q026,"Pada Lampiran 4.3, berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 20",4,5,0.0,0.0,0.0,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_79|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_10|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_228|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_142|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_163,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_241|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_244|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_239|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_189
recursive,Q027,"Pada Lampiran 6.2, berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat",2,5,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_142|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_10|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_146|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_128|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_79,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_289|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_290
recursive,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel ,1,5,0.0,0.0,0.0,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_79|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_239|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_77|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_30|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_45,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_52
recursive,Q031,"Pada Lampiran 2.7, berapa proporsi Transfer Berjalan dalam struktur penggunaan N",2,5,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_232|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_92|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_7|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_77|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_11,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_221|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_222
recursive,Q032,"Pada Lampiran 2.9, berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada ",2,5,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_169|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_104|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_128|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_92|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_208,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_236|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_237
