method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
maxmin_semantic,Q006,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Untuk mengetahui jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023, kita perlu menjumlahkan jumlah pekerja tetap konstruksi dari semua provinsi pada tahun 2023 berdasarkan tabel ""Banyaknya Pekerja Tetap Konstruksi Menurut Provinsi, 2018–2023"".

Kita ambil kolom (6) dari tahun 2023:

- Aceh: 9.822  
- Sumatera Utara: 41.003  
- Sumatera Barat: 10.110  
- Riau: 26.853  
- Jambi: 8.355  
- Sumatera Selatan: 19.602  
- Bengkulu: 6.593  
- Lampung: 13.181  
- Kep. Bangka Belitung: 6.327  
- Kepulauan Riau: 19.343  
- D.K.I. Jakarta: 436.989  
- Jawa Barat: 105.588  
- Jawa Tengah: 44.821  
- D.I. Yogyakarta: 7.214  
- Jawa Timur: 145.038  
- Banten: 60.877  
- Bali: 13.187  
- Nusa Tenggara Barat: 6.953  
- Nusa Tenggara Timur: 12.683  
- Kalimantan Barat: 15.179  
- Kalimantan Tengah: 11.709  
- Kalimantan Selatan: 7.952  
- Kalimantan Timur: 32.492  
- Kalimantan Utara: 5.211  
- Sulawesi Utara: 6.271  
- Sulawesi Tengah: 10.023  
- Sulawesi Selatan: 24.429  
- Sulawesi Tenggara: 7.380  
- Gorontalo: 2.912  

Sekarang kita jumlahkan semua angka tersebut:

Kita lakukan penjumlahan secara bertahap:

1. Jumlah provinsi yang tercantum: 27 provinsi (termasuk Gorontalo, meski hanya sampai 2.912)

Kita jumlahkan:

- Aceh: 9.822  
- Sumatera Utara: 41.003 → total: 50.825  
- Sumatera Barat: 10.110 → 60.935  
- Riau: 26.853 → 87.788  
- Jambi: 8.355 → 96.143  
- Sumatera Selatan: 19.602 → 115.745  
- Bengkulu: 6.593 → 122.338  
- Lampung: 13.181 → 135.519  
- Kep. Bangka Belitung: 6.327 → 141.846  
- Kepulauan Riau: 19.343 → 161.189  
- DKI Jakarta: 436.989 → 598.178  
- Jawa Barat: 105.588 → 703.766  
- Jawa Tengah: 44.821 → 748.587  
- Yogyakarta: 7.214 → 755.801  
- Jawa Timur: 145.038 → 900.839  
- Banten: 60.877 → 961.716  
- Bali: 13.187 → 974.903  
- Nusa Tenggara Barat: 6.953 → 981.856  
- Nusa Tenggara Timur: 12.683 → 994.539  
- Kalimantan Bar",0.0,0.0,36.53,
maxmin_semantic,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023. Tabel terkait (misalnya Tabel 2.20) hanya disebutkan secara umum tanpa detail per provinsi atau tahun tertentu.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,4.05,
maxmin_semantic,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi dimaksudkan sebagai seluruh biaya atau pengeluaran yang berkaitan langsung dengan aktivitas konstruksi, khususnya terkait dengan bahan baku dan bahan penolong. Biaya ini dihitung berdasarkan harga pasar atau biaya yang diperlukan untuk memperoleh bahan tersebut, baik dari pembelian maupun produksi sendiri. Pengeluaran ini digunakan sebagai dasar perhitungan dalam penilaian kinerja dan benchmarking nilai konstruksi yang diselesaikan.",0.0,0.0,5.39,
maxmin_semantic,Q011,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan secara eksplisit untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. Konteks membahas dampak mismatch pendidikan dan pekerjaan terhadap durasi pencarian kerja, upah, dan transisi kerja, tetapi tidak menyediakan data atau angka spesifik mengenai ""kecenderungan mismatch"" berdasarkan rentang lama bekerja 0 hingga 14 tahun.

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.0,0.0,5.37,
maxmin_semantic,Q013,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Berdasarkan **Konteks 1**, dalam tabel yang menyajikan hazard ratio (HR), baris untuk **""Overeducated (Referensi = Matched)""** memiliki nilai hazard ratio sebesar:

**1,0737**

Artinya, pemuda overeducated memiliki **hazard ratio 1,0737** dibandingkan dengan pemuda yang memiliki pendidikan yang **matched** (sesuai dengan pekerjaan), yang berarti mereka **lebih cepat** mendapatkan pekerjaan secara relatif (karena HR > 1).

Namun, perlu diperhatikan bahwa **hazard ratio > 1** menunjukkan **kecenderungan lebih cepat** dalam mendapatkan pekerjaan. Tapi dalam konteks **overeducated**, meskipun HR > 1, **konteks 3 dan 6 menyatakan bahwa overeducated cenderung menerima upah lebih rendah dan mengalami stagnasi upah**, dan **transisi lebih cepat** karena tetap di sektor yang sama.

Namun, **pertanyaan spesifik** adalah:  
**""Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?""**

Jawaban yang diperoleh dari tabel adalah:

👉 **1,0737**

**Jawaban: 1,0737** ✅",0.0,0.0,11.08,
maxmin_semantic,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?

Jawaban: **Lebih dari sepertiga (36,36 persen)** angkatan kerja muda di Indonesia mengalami vertical mismatch, yaitu bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.

**Sumber:** Konteks 3 dan Konteks 4.",0.0,0.0,3.47,
maxmin_semantic,Q016,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0,0.0,2.34,
maxmin_semantic,Q017,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Meskipun konteks menyebutkan gambar (Gambar 6) yang mencakup HS 27 (Bahan Bakar Mineral), tidak ada angka atau nilai indeks unit value yang diberikan secara eksplisit untuk HS 27 pada Agustus 2025.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,4.81,
maxmin_semantic,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Tidak ada informasi dalam konteks yang menyebutkan jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025.

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,2.67,
maxmin_semantic,Q021,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Berdasarkan konteks yang diberikan, tidak ada informasi yang secara eksplisit menyebutkan **COPNI 8** atau nilai proporsi *Transfer Masuk* untuk **COPNI 8** dalam struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024.

Tabel yang tersedia hanya mencantumkan data untuk COPNI 1 hingga 5, serta beberapa kategori seperti Perumahan, Rekreasi dan Kebudayaan, Keagamaan, dan Jasa Lainnya, tetapi **tidak ada kolom atau baris yang menunjukkan COPNI 8**.

Karena tidak ada data yang tersedia untuk COPNI 8, maka:

**Jawaban: Tidak ada informasi yang memadai untuk menentukan proporsi Transfer Masuk untuk COPNI 8 tahun 2024.**",0.0,0.0,7.48,
maxmin_semantic,Q023,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **117,50%**.",0.0,0.0,1.62,
maxmin_semantic,Q025,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI adalah **9**.

**Penjelasan:**  
Dalam Konteks 1 disebutkan bahwa klasifikasi ini membagi LNPRT menjadi sembilan kelompok, yaitu:  
1. Perumahan  
2. Kesehatan  
3. Rekreasi dan kebudayaan  
4. Pendidikan  
5. Perlindungan/jaminan sosial  
6. Keagamaan  
7. Partai politik  
8. Organisasi buruh dan organisasi profesi  
9. Lingkungan hidup serta jasa lainnya.

Konteks 2 dan 3 juga mendukung bahwa COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama, dan dalam tabel terdapat 9 kategori yang tercantum (dari 1 hingga 9).

Jadi, jawabannya adalah **9**. ✅",0.0,0.0,8.38,
maxmin_semantic,Q026,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **pajak pendapatan pemerintah daerah** pada tahun 2024.

Konteks yang disediakan membahas **pajak pendapatan, kekayaan, dan pajak lainnya** dalam konteks **pemerintahan umum**, bukan pemerintah daerah. Selain itu, tidak ada data spesifik mengenai **pajak pendapatan pemerintah daerah** untuk tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,5.04,
maxmin_semantic,Q027,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat pada tahun 2024** **tidak secara eksplisit disebutkan**.

Namun, dalam **Konteks 1** disebutkan bahwa:
> ""Realisasi belanja modal pemerintah pusat sebagai indikator penyusunan PMTB pemerintah pusat tahun 2024 sebesar 79...""

Ini menunjukkan bahwa **realisasi belanja modal pemerintah pusat** pada tahun 2024 adalah **79**, tetapi tidak disebutkan apakah nilai tersebut dalam triliun rupiah atau dalam persen, dan tidak disebutkan secara eksplisit sebagai nilai PMTB.

Karena **tidak ada nilai PMTB yang diberikan secara langsung** dalam satuan yang jelas (seperti triliun rupiah), dan hanya disebutkan realisasi belanja modal sebagai indikator, maka **tidak dapat ditentukan nilai PMTB secara pasti** dari informasi yang tersedia.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai PMTB pemerintahan pusat pada tahun 2024.**",0.0,0.0,10.68,
maxmin_semantic,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **faktor penyeimbang** yang merupakan selisih antara **pendapatan disposabel** dan **pengeluaran konsumsi akhir pemerintah**. Artinya, tabungan menunjukkan seberapa besar bagian dari pendapatan yang tidak digunakan untuk konsumsi, tetapi disimpan atau dikembalikan ke dalam bentuk aset atau diperuntukkan untuk keperluan lain seperti investasi atau penundaan pengeluaran.",0.0,0.0,5.11,
maxmin_semantic,Q031,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Berdasarkan konteks yang diberikan, **proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024** tidak secara eksplisit disebutkan dalam tabel atau teks yang relevan.

Namun, dari konteks **[Konteks 3]**, disebutkan bahwa:

> ""Dari sisi penggunaan, rumah tangga lebih dominan melakukan pembayaran transfer berupa transfer lainnya yang belum diklasifikasikan dengan proporsi sebesar 52,97 persen pada tahun 2022, menurun menjadi sebesar 51,95 persen pada tahun 2023, dan kembali meningkat menjadi 53,31 persen pada tahun 2024.""

Proporsi ini mengacu pada **pembayaran transfer berjalan**, bukan penerimaan. Tidak ada data yang menyebutkan proporsi **penerimaan transfer berjalan** dalam struktur penggunaan.

Karena pertanyaannya adalah tentang **proporsi transfer berjalan dalam struktur penggunaan**, dan struktur penggunaan mencakup pembayaran, maka:

- Proporsi **pembayaran transfer berjalan** (termasuk ""transfer lainnya yang belum diklasifikasikan"") pada tahun 2024 adalah **53,31 persen**.

### Jawaban:
**53,31 persen**",0.0,0.0,11.7,
maxmin_semantic,Q032,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **82,99 persen**.

**Penjelasan:**  
Dari konteks 1 disebutkan bahwa pada tahun 2024, proporsi pengeluaran konsumsi akhir rumah tangga menurun menjadi **82,99 persen** dari total pengeluaran rumah tangga. Ini merupakan nilai yang langsung menjawab pertanyaan tentang proporsi pengeluaran konsumsi akhir dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024.

Jawaban: **82,99 persen**.",0.0,0.0,6.22,
maxmin_semantic,Q034,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga dalam neraca ekonomi diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi utama, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas akumulasi modal dan keuangan**

Ini sesuai dengan konteks yang menyebutkan bahwa aktivitas ekonomi rumah tangga mencakup aktivitas produksi, konsumsi, serta akumulasi modal dan keuangan (sebagaimana tercantum dalam Konteks 3 dan Konteks 5).",0.0,0.0,5.04,
maxmin_semantic,Q036,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi dalam konteks yang menyebutkan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di **Provinsi Aceh** pada tahun 2025.

Konteks hanya menyebutkan data umum tentang APS secara nasional, seperti peningkatan capaian APS pada kelompok umur 7–12 tahun, namun tidak menyebutkan data spesifik untuk kelompok usia 13–15 tahun atau untuk provinsi Aceh.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,5.19,
maxmin_semantic,Q037,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025.

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,2.89,
maxmin_semantic,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan pada tahun 2025 adalah sebagai berikut:

- **SD sederajat**: 97,65 persen  
- **SMP sederajat**: 91,45 persen  
- **SMA/SMK sederajat**: 73,90 persen  

Sumber: Badan Pusat Statistik, Survei Sosial Ekonomi Nasional (Susenas) Maret 2025.",0.0,0.0,4.22,
maxmin_semantic,Q041,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,"Tidak ada informasi dalam konteks yang menyebutkan ""total berat bersih impor"". Konteks hanya menyediakan data nilai impor (dalam juta US$) berdasarkan negara asal, bukan berat bersih.

Jadi, **tidak dapat ditentukan** total berat bersih impor Indonesia pada Agustus 2025 berdasarkan informasi yang diberikan.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,4.14,
maxmin_semantic,Q042,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025.

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,2.87,
maxmin_semantic,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Berdasarkan konteks yang diberikan, **tidak ada data yang secara eksplisit menyebutkan total nilai impor Indonesia pada Agustus 2025**, baik dalam Tabel 1.1 maupun Tabel 1.3.  

Namun, dalam **Tabel 1.1**, terdapat data nilai impor untuk bulan-bulan Agustus 2024 dan 2025, namun hanya sampai bulan Februari 2025. Data untuk **Agustus 2025** tidak tersedia secara lengkap atau tercatat.

Dalam **Tabel 1.3**, terdapat data nilai impor **Januari–Agustus 2025** secara kumulatif, yaitu:
- **Total nilai impor (migas + nonmigas)**: **155.985,8 juta US$**
- **Nilai impor migas**: **21.108,7 juta US$**
- **Nilai impor nonmigas**: **134.877,1 juta US$**

Namun, ini adalah **jumlah kumulatif** dari Januari hingga Agustus 2025, bukan nilai per bulan, termasuk Agustus 2025 secara terpisah.

**Kesimpulan:**
Tidak ada informasi yang cukup dalam konteks untuk menentukan **total nilai impor Indonesia pada bulan Agustus 2025 secara rinci menurut migas dan nonmigas**.

👉 **Jawaban: Tidak ada informasi yang memadai untuk menentukan total nilai impor Indonesia pada Agustus 2025 dan rinciannya menurut migas dan nonmigas.**",0.0,0.0,14.68,
maxmin_semantic,Q046,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.0,0.0,1.55,
maxmin_semantic,Q048,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **6.812,8 juta US$**.

**Penjelasan:**  
Dalam Tabel 4.6, baris yang mengacu pada **HS 10 Serealia** menunjukkan bahwa pada tahun 2024, nilai impor (dalam juta US$) untuk golongan barang ini adalah **6.812,8**. Kolom yang sesuai dengan nilai impor menggunakan moda transportasi laut (dalam konteks tabel ini, nilai di kolom ""Nilai (juta US$)"" pada tahun 2024) adalah yang dimaksud.

Jawaban: **6.812,8 juta US$**.",0.0,0.0,6.66,
maxmin_semantic,Q049,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia karena:

1. **Kondisi geografis Indonesia** sebagai negara kepulauan yang saling terhubung melalui laut, membuat laut menjadi jalur utama untuk menghubungkan pulau-pulau dan negara-negara lain.
2. **Biaya angkut yang relatif lebih murah** dibandingkan moda lainnya, sehingga lebih ekonomis untuk mengangkut barang dalam jumlah besar.
3. **Kapasitas angkut yang besar**, moda laut mampu mengangkut barang dalam jumlah besar jika dibandingkan dengan moda transportasi lain seperti darat atau udara.

Ketiga faktor ini menjadikan moda laut sangat efektif dan praktis untuk kegiatan ekspor dan impor skala besar di Indonesia.",0.0,0.0,7.13,
recursive,Q001,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023 adalah **149,03**.",0.0,0.0,1.95,
recursive,Q003,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023 adalah **166,12**.",0.0,0.0,1.82,
recursive,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi dimaksudkan sebagai nilai kontrak yang telah diselesaikan dikurangi nilai pekerjaan yang disubkontrakkan kepada kontraktor lain, dikalikan dengan persentase realisasi fisik pekerjaan yang telah diselesaikan. Secara matematis, dapat dinyatakan sebagai:

**NK = NP – (NS × %NR)**

di mana:  
- **NK** = Nilai konstruksi yang diselesaikan  
- **NP** = Nilai kontrak proyek  
- **NS** = Nilai pekerjaan yang disubkontrakkan kepada kontraktor lain  
- **%NR** = Persentase realisasi fisik pekerjaan yang telah diselesaikan (diperoleh dari selisih persentase pekerjaan yang diselesaikan di akhir dan awal periode survei)

Nilai ini digunakan sebagai dasar dalam menghitung indeks konstruksi, khususnya untuk menentukan perkembangan nilai konstruksi yang terjadi pada setiap periode.",0.0,0.0,9.35,
recursive,Q006,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah **250.000**.

**Penjelasan:**  
Dalam konteks, pada tabel ""Benchmark Banyaknya Pekerja Tetap (orang) dan Balas Jasa Pekerja Tetap Konstruksi (miliar rupiah), 2018–2023"", disebutkan bahwa:

- ""Banyaknya Pekerja Tetap Konstruksi/Number of Construction Permanent Workers"" pada tahun 2023 adalah **250.000**.

Meskipun tabel tersebut tidak secara eksplisit menyebutkan ""secara nasional"", nilai tersebut diberikan dalam konteks benchmark yang mencakup seluruh Indonesia, dan tidak disebutkan per provinsi secara terpisah. Oleh karena itu, nilai tersebut dianggap sebagai jumlah total pekerja tetap konstruksi nasional pada tahun 2023.

✅ **Jawaban: 250.000**",0.0,0.0,8.58,
recursive,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023 adalah **18,55%**.",0.0,0.0,2.06,
recursive,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi dimaksudkan sebagai **seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi**, terutama terhadap bahan baku dan bahan penolong. Biaya ini ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri, dan dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya. Pengeluaran ini digunakan sebagai dasar perhitungan variabel lainnya dalam statistik konstruksi, seperti nilai konstruksi yang diselesaikan, melalui metode benchmarking.",0.0,0.0,6.17,
recursive,Q011,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun adalah **1,1531**.

Ini dapat dilihat dari tabel Lampiran 1, kolom ""Kecenderungan Mismatch"" pada baris ""Lama Bekerja (0-14 Tahun)"".",0.0,0.0,3.11,
