method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
recursive,Q017,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

**Jawaban: Tidak diketahui.**",0.121641,0.75,8.71,
recursive,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

**Penjelasan:**  
Dalam konteks yang diberikan, disebutkan bahwa jumlah komoditas HS 8-digit yang terpilih sebagai sampel sebanyak **2.800 komoditas**, dengan rincian:  
- 25 komoditas dari kelompok migas  
- 2.775 komoditas dari kelompok nonmigas  

Ini merupakan jumlah total sampel yang digunakan dalam penghitungan unit value, dan proses ini berlaku untuk setiap bulan termasuk Agustus 2025. Tidak ada informasi yang menunjukkan perubahan jumlah sampel berdasarkan bulan atau tahun tertentu.

Jadi, jawabannya adalah: **2.800**.",0.120549,0.875,15.36,
recursive,Q021,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi transfer masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024. Maka, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tersebut.",0.065867,0.583333,10.49,
recursive,Q023,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Tidak ada data tentang Provinsi Jambi dalam tabel konteks yang diberikan. Tabel hanya mencakup wilayah seperti Maluku Utara, Papua Barat, Papua Barat Daya, Papua, Papua Selatan, Papua Tengah, dan Papua Pegunungan.

Oleh karena itu, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tentang capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi.

**Jawaban: Tidak ada informasi yang memadai.**",0.062494,0.615385,10.38,
recursive,Q025,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.",Sembilan,0.0,0.029412,7.12,
recursive,Q026,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pajak Pendapatan pemerintah daerah** pada tahun 2024. Konteks hanya menyebutkan **penerimaan pajak pendapatan, kekayaan, dan pajak lainnya** secara keseluruhan (sebesar Rp1.121 triliun) untuk tahun 2024, namun tidak membedakan antara pemerintah pusat dan pemerintah daerah.

Jadi, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tentang nilai pajak pendapatan pemerintah daerah pada tahun 2024.

**Jawaban: Tidak diketahui.**",0.140258,0.583333,11.41,
recursive,Q027,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi yang memadai dalam konteks untuk menentukan nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024. Tabel yang diberikan hanya menampilkan nilai ""Pembentukan Modal Tetap Bruto"" tanpa penunjukan eksplisit terhadap pemerintahan pusat atau tahun 2024. Selain itu, nilai-nilai yang disebutkan tidak dikaitkan dengan entitas (seperti pemerintahan pusat) atau tahun secara spesifik.

Jawaban: Tidak ada informasi yang memadai.",0.318727,0.642857,10.71,
recursive,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** merupakan penyeimbang yang dihitung sebagai **pengurangan dari pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Artinya, tabungan menunjukkan jumlah pendapatan yang tidak digunakan untuk konsumsi akhir, tetapi disimpan atau diarahkan ke kebutuhan lain seperti investasi atau cadangan.",0.235023,0.666667,10.09,
recursive,Q031,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan proporsi **Transfer Berjalan** secara eksplisit dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024. Konteks hanya menyebutkan proporsi **transfer lainnya yang belum diklasifikasikan** sebesar **64,77 persen** pada tahun 2024, serta proporsi klaim asuransi non-jiwa sebesar 0,99 persen.

Namun, karena tidak disebutkan secara langsung proporsi total dari semua jenis transfer berjalan, dan tidak ada data yang memberikan jumlah atau proporsi keseluruhan transfer berjalan, maka **tidak dapat ditentukan proporsi Transfer Berjalan secara keseluruhan** dari struktur tersebut.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan proporsi Transfer Berjalan secara keseluruhan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024.**",0.395408,0.833333,15.84,
recursive,Q032,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur pengeluaran rumah tangga pada tahun 2024 adalah **82,99 persen**.",0.259164,0.833333,9.49,
recursive,Q034,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi yaitu:

1. Aktivitas produksi  
2. Aktivitas konsumsi  
3. Aktivitas investasi  

Ketiga kelompok ini menjadi dasar untuk pencatatan transaksi dalam masing-masing neraca ekonomi, seperti Neraca Produksi Rumah Tangga, Neraca Pendapatan Kepemilikan, Neraca Transfer, dan Neraca Konsumsi serta Akumulasi Modal.",0.054011,0.571429,11.32,
recursive,Q036,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **77,88%**.",0.08849,0.666667,10.62,
recursive,Q037,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 adalah **34,85**.",0.135233,0.75,11.19,
recursive,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Berdasarkan konteks yang diberikan, tingkat penyelesaian pendidikan pada tahun 2025 adalah sebagai berikut:

- **SD sederajat**: 97,65 persen  
- **SMP sederajat**: 43,88 persen  
- **SMA/SMK sederajat**: 24,95 persen  

**Jawaban:**  
Tingkat penyelesaian pendidikan SD sederajat adalah 97,65%, SMP sederajat adalah 43,88%, dan SMA/SMK sederajat adalah 24,95%.",0.075512,0.653846,12.54,
recursive,Q041,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,Total berat bersih impor Indonesia pada Agustus 2025 adalah **19.944.279.991 kg**.,0.567672,1.0,6.4,
recursive,Q042,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices). Tabel yang diberikan hanya mencantumkan kategori penggunaan barang seperti ""Barang Konsumsi"", ""Bahan Baku/Penolong"", dan ""Barang Modal"", namun tidak membedakan komoditas berdasarkan kode HS seperti 94032090.

Karena tidak ada data yang tersedia untuk komoditas HS 94032090 pada Agustus 2025, maka **tidak dapat ditentukan nilai CIF impor** untuk komoditas tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.032933,0.25,15.92,
recursive,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **US$155.985,8 juta**.

Rinciannya menurut golongan:

- **Migas**: **US$21.108,7 juta**  
- **Nonmigas**: **US$134.877,1 juta**

Catatan: Data ini diperoleh dari tabel ""Tabel 1.4 Impor Menurut Golongan Penggunaan Barang, Agustus 2024–Agustus 2025"", kolom ""Total"" pada periode 2025.",0.096119,0.535714,12.66,
recursive,Q046,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.306037,0.933333,6.1,
recursive,Q048,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **6.812.761.125 US$**.,0.206174,0.722222,8.33,
recursive,Q049,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.",Karena ongkos angkutnya yang lebih ekonomis.,0.00501,0.16129,6.66,
