method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
maxmin_semantic,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam Benchmark Statistik Konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam Benchmark Statistik Konstruksi merujuk pada seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi, khususnya terkait dengan bahan baku dan bahan penolong. Nilai ini dihitung berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri, dan dihitung menggunakan rumus:

\[
Mit = \left( \frac{M_{\text{Publikasi}}}{N_{\text{K Benchmark}}} \right) \times N_{\text{K Publikasi}}
\]

dengan:
- \( Mit \) = Pengeluaran bahan/material yang digunakan di provinsi ke-i tahun ke-t,
- \( M_{\text{Publikasi}} \) = Nilai pengeluaran bahan/material yang digunakan dalam publikasi,
- \( N_{\text{K Benchmark}} \) = Nilai konstruksi yang diselesaikan sebagai benchmark,
- \( N_{\text{K Publikasi}} \) = Nilai konstruksi yang diselesaikan dalam publikasi.

Setelah diperoleh nilai \( Mit \) benchmark, dilakukan penyesuaian terhadap nilai outlier untuk memastikan akurasi data. Variabel ini digunakan sebagai dasar perhitungan untuk variabel lainnya dalam benchmark statistik konstruksi.",0.275018,0.666667,35.62,
maxmin_semantic,Q011,"Dalam Lampiran 1, berapa nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun)?","Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan tentang ""Lampiran 1"" atau nilai kecenderungan mismatch untuk variabel ""Lama Bekerja (0–14 Tahun)"". Semua konteks membahas mismatch tenaga kerja, status pendidikan, peluang mismatch, dan analisis berdasarkan teori, tetapi tidak menyediakan data numerik spesifik mengenai kecenderungan mismatch untuk variabel lama bekerja dalam rentang 0–14 tahun.

**Jawaban: Tidak ada informasi yang memadai.**",0.270466,0.769231,14.42,
maxmin_semantic,Q013,"Dalam Lampiran 3, berapa hazard ratio untuk status Overeducated dibandingkan matched?","Hazard ratio untuk status Overeducated adalah 1,0737.","Tidak ada informasi dalam konteks yang menyebutkan **hazard ratio** secara eksplisit untuk status overeducated dibandingkan matched. Meskipun konteks menyebutkan bahwa pemuda yang overeducated memiliki **peluang 7,37 persen lebih cepat** untuk kembali bekerja dibandingkan yang matched, ini merupakan perbedaan dalam **peluang (probability)** atau **kecepatan transisi**, bukan **hazard ratio**.

Hazard ratio adalah ukuran risiko relatif dalam analisis statistik (misalnya dalam model survival analysis), yang tidak sama dengan ""peluang lebih cepat"" atau ""persentase lebih cepat"".

Karena tidak ada data yang menyebutkan nilai hazard ratio secara langsung, maka **tidak dapat ditentukan** dari konteks yang diberikan.

**Jawaban: Tidak dapat ditentukan.**",0.042377,0.75,21.2,
maxmin_semantic,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch menurut ikhtisar publikasi?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Menurut ikhtisar publikasi, **lebih dari sepertiga** angkatan kerja muda mengalami vertical mismatch.  

Dalam konteks, disebutkan bahwa *""lebih dari sepertiga pemuda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya""* dan juga *""35,36 persen pekerja muda yang tidak berada pada posisi kerja yang sesuai dengan tingkat pendidikan mereka""*.  

Namun, karena pertanyaannya menanyakan **persentase menurut ikhtisar publikasi**, dan ikhtisar menyebutkan *""lebih dari sepertiga""*, maka jawaban yang paling tepat berdasarkan informasi dalam ikhtisar adalah:

**Lebih dari 33,33 persen**.

Namun, jika diminta angka eksak dari data yang disebutkan dalam ikhtisar, maka **35,36 persen** adalah angka yang paling mendekati dan disebutkan secara eksplisit dalam konteks 2 dan 5.

**Jawaban akhir: 35,36 persen.**",0.104648,0.782609,28.15,
maxmin_semantic,Q016,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 01 pada Agustus 2025?","Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut.  

Meskipun konteks menyebutkan Tabel 4 yang berisi ""Indeks Unit Value Impor Menurut Kode HS 2 Digit (2023=100), Agustus 2024–Agustus 2025"", **tidak ada data spesifik mengenai nilai indeks unit value impor untuk kode HS 01 pada Agustus 2025** dalam konteks yang diberikan.  

Jadi, **tidak dapat ditentukan berdasarkan informasi yang tersedia**.",0.0,0.75,16.52,
maxmin_semantic,Q017,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 27 pada Agustus 2025?","Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut.  

Meskipun konteks menyebutkan adanya **Tabel 4** yang berisi **Indeks Unit Value Impor Menurut Kode HS 2 Digit**, tidak ada data spesifik mengenai **Indeks Unit Value Impor HS 27 pada Agustus 2025** yang disebutkan dalam konteks yang diberikan.  

Oleh karena itu, **tidak dapat ditentukan** berapa nilai indeks unit value impor untuk HS 27 pada Agustus 2025 berdasarkan informasi yang tersedia.  

**Jawaban: Tidak dapat ditentukan (tidak ada informasi yang memadai).**",0.0,0.75,21.19,
maxmin_semantic,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor dalam publikasi Indeks Unit Value Ekspor-Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel **ekspor** dalam publikasi Indeks Unit Value Ekspor-Impor Agustus 2025 adalah **1.215 komoditas**, dengan rincian 6 komoditas migas dan 1.209 nonmigas.

Namun, **pertanyaan menanyakan jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor**.

Dalam **Konteks 2**, hanya disebutkan jumlah komoditas ekspor yang terpilih, dan tidak disebutkan jumlah komoditas impor yang terpilih secara eksplisit.

Konteks lain tidak menyebutkan jumlah komoditas impor yang terpilih.

**Kesimpulan**: Tidak ada informasi yang cukup dalam konteks untuk mengetahui jumlah komoditas HS 8-digit yang terpilih sebagai sampel **impor**.

👉 **Jawaban: Tidak ada informasi yang memadai.**",0.086091,0.708333,26.19,
maxmin_semantic,Q021,"Pada Lampiran 7.4, berapa proporsi Transfer Masuk untuk COPNI 8 pada struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?","Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi yang tersedia dalam konteks yang diberikan mengenai ""Lampiran 7.4"" atau ""proporsi Transfer Masuk untuk COPNI 8"" pada struktur sumber neraca penerimaan dan pengeluaran LNPRT tahun 2024.

Konteks hanya menyebutkan bahwa pada tahun 2024, sebagian besar transfer yang diterima LNPRT berasal dari perorangan atau rumah tangga (69,38 persen), dan bahwa sumber dana investasi untuk LNPRT berasal dari tabungan, konsumsi barang modal tetap, transfer modal neto (sekitar 57,26 persen), serta transaksi finansial seperti hutang dan menggadaikan barang (neto). Namun, tidak disebutkan apapun mengenai ""COPNI 8"" atau ""Lampiran 7.4"".

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.041005,0.75,25.52,
maxmin_semantic,Q023,"Pada Lampiran 8.1, berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Tidak ada informasi dalam konteks yang menyebutkan tentang ""Lampiran 8.1"" atau ""capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi"". Maka, **tidak ada data yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang tersedia.**",0.298179,0.615385,10.67,
maxmin_semantic,Q025,"Menurut konsep COPNI, LNPRT diklasifikasikan ke dalam berapa kelompok tujuan kegiatan utama?","COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Menurut konsep COPNI, LNPRT diklasifikasikan ke dalam **sembilan kelompok tujuan kegiatan utama**.",0.026268,0.176471,4.67,
maxmin_semantic,Q026,"Pada Lampiran 4.3, berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?",Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak dapat ditentukan dari konteks yang diberikan.

Penjelasan:  
Lampiran 4.3 menyebutkan **""Neraca Distribusi Pendapatan Sekunder Pemerintah Daerah""** dan mencantumkan beberapa item seperti **Pendapatan Primer**, **Pajak Pendapatan**, dan **Transfer Lainnya**. Namun, **nilai pajak pendapatan pada tahun 2024 tidak disebutkan secara eksplisit** dalam tabel atau teks yang diberikan. Data yang tersedia hanya berupa angka-angka per tahun dari 2019 hingga 2024, tetapi tidak mencantumkan nilai **Pajak Pendapatan** secara spesifik untuk tahun 2024.

Selain itu, konteks lain membahas **penerimaan pajak pendapatan, kekayaan, dan pajak lainnya pada tingkat pemerintahan umum** (bukan pemerintah daerah), sehingga tidak dapat digunakan untuk menjawab pertanyaan tentang **pajak pendapatan pemerintah daerah**.

**Kesimpulan:** Tidak ada informasi yang cukup dalam konteks untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024.

👉 Jawaban: **Tidak diketahui**.",0.015813,0.583333,35.13,
maxmin_semantic,Q027,"Pada Lampiran 6.2, berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?",Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi yang memadai dalam konteks yang diberikan mengenai nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat pada tahun 2024** dalam **Lampiran 6.2**.

Meskipun konteks menyebutkan bahwa realisasi belanja modal pemerintah pusat digunakan sebagai indikator penyusunan PMTB pemerintah pusat tahun 2024, dan menyebutkan nilai belanja modal (misalnya: 40,19; 39,76; 53,51; dst.), namun nilai-nilai tersebut tidak secara eksplisit disebutkan sebagai **PMTB**, dan tidak disebutkan dalam konteks **Lampiran 6.2** yang dimaksud.

Karena tidak ada data numerik yang secara langsung menyebutkan nilai PMTB pemerintah pusat pada tahun 2024 dalam Lampiran 6.2, maka **tidak dapat ditentukan**.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai PMTB Pemerintahan Pusat pada tahun 2024 dalam Lampiran 6.2.**",0.0225,0.642857,30.33,
maxmin_semantic,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang mewakili bagian dari pendapatan disposabel yang **tidak dihabiskan untuk konsumsi barang dan jasa**. Secara teknis, tabungan dihitung sebagai **selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Tabungan ini mencerminkan pendapatan yang tersisa setelah digunakan untuk konsumsi, dan dapat disesuaikan dengan perubahan pada hak pensiun. Dalam konteks ini, tabungan menunjukkan kemampuan pemerintah untuk menahan sebagian pendapatannya untuk digunakan di masa depan, baik dalam bentuk simpanan maupun investasi.",0.049654,0.761905,20.82,
maxmin_semantic,Q031,"Pada Lampiran 2.7, berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?","Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak memiliki informasi yang memadai.  

Konteks yang diberikan tidak menyebutkan adanya ""Lampiran 2.7"" atau data proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024. Semua informasi yang tersedia terkait dengan struktur transfer yang diterima atau dibayar, namun tidak menyediakan data proporsi transfer berjalan secara keseluruhan dalam struktur penggunaan pada tahun 2024.  

Jawaban: **Tidak dapat ditentukan berdasarkan informasi yang diberikan.**",0.0,0.777778,17.41,
maxmin_semantic,Q032,"Pada Lampiran 2.9, berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada tahun 2024?","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Berdasarkan konteks, pada tahun 2024, proporsi Pengeluaran Konsumsi Akhir Rumah Tangga adalah **82,99 persen**.

**Jawaban: 82,99 persen**.",0.138211,0.666667,7.4,
maxmin_semantic,Q034,Aktivitas ekonomi rumah tangga dalam publikasi ini dikelompokkan ke dalam kelompok aktivitas apa saja?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Aktivitas ekonomi rumah tangga dalam publikasi ini dikelompokkan ke dalam tiga kelompok aktivitas yaitu **produksi, konsumsi, dan investasi**.",0.163319,0.642857,5.7,
maxmin_semantic,Q036,"Pada Tabel 3.35, berapa estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025?","Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi dalam konteks yang menyebutkan tentang **estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025**. Semua data yang disebutkan hanya berkaitan dengan angka partisipasi secara nasional atau kelompok umur secara umum, bukan data spesifik per provinsi seperti Aceh.

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.362276,0.733333,12.32,
maxmin_semantic,Q037,"Pada Tabel 3.36, berapa estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025?","Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan tentang **estimasi total Angka Partisipasi Sekolah (APS) 16–18 tahun untuk Provinsi Sumatera Barat pada 2025**. Semua konteks yang diberikan membahas data nasional secara umum, seperti angka partisipasi murni (APM), angka tidak sekolah (ATS), penggunaan TIK, atau analisis alur pendidikan, namun **tidak menyertakan data provinsi tertentu seperti Sumatera Barat** atau **angka APS spesifik untuk kelompok usia 16–18 tahun**.

Oleh karena itu, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.25568,0.75,21.53,
maxmin_semantic,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan pada tahun 2025 menurut konteks adalah:

- **SD sederajat**: **97,65 persen**  
- **SMP sederajat**: **91,45 persen**  
- **SMA/SMK sederajat**: **73,90 persen**

*Catatan: Angka-angka ini didapatkan dari Konteks 1, 2, dan 3, serta dikonfirmasi secara konsisten dalam berbagai konteks terkait.*",0.089405,0.653846,14.0,
maxmin_semantic,Q041,"Pada Tabel 2.7, berapa total berat bersih impor Indonesia pada Agustus 2025?",Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,"Tidak ada informasi tentang ""total berat bersih impor Indonesia"" dalam konteks yang diberikan. Semua data yang disebutkan berkaitan dengan nilai moneter (dalam US$), seperti nilai impor total, peran berbagai golongan barang, negara asal, dan indeks unit value, namun tidak menyebutkan data berat bersih (dalam satuan ton atau kg).

Oleh karena itu, **tidak ada informasi yang memadai** untuk menjawab pertanyaan mengenai total berat bersih impor Indonesia pada Agustus 2025.

**Jawaban: Tidak ada informasi yang memadai.**",0.164519,0.571429,16.9,
maxmin_semantic,Q042,"Pada Tabel 2.3, berapa nilai CIF Agustus 2025 untuk HS 94032090 Metal furniture other than fume cupboards, not used in offices?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan nilai CIF untuk kode HS 94032090 ""Metal furniture other than fume cupboards, not used in offices"" pada Agustus 2025. Konteks hanya menyebutkan data CIF untuk beberapa golongan HS lainnya, seperti HS 21, 79, 12, 92, 82, dan 69, namun tidak menyebutkan data spesifik untuk HS 94032090.

Oleh karena itu, **tidak ada informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang tersedia.**",0.040276,0.583333,18.16,
maxmin_semantic,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **US$19.475,2 juta**.  

Rinciannya menurut jenisnya:  
- **Migas**: US$2.732,5 juta (kontribusi 14,03 persen)  
- **Nonmigas**: US$16.742,7 juta (kontribusi 85,97 persen)",0.266856,0.857143,11.68,
maxmin_semantic,Q046,"Pada Tabel 4.1, berapa nilai impor Indonesia melalui moda transportasi laut pada 2024?","Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Berdasarkan Tabel 4.1, nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah **US$209.268,6 juta**.",0.462238,1.0,5.92,
maxmin_semantic,Q048,"Pada Tabel 5.13, berapa nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada tahun 2024?",Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Tidak ada informasi dalam konteks yang menyebutkan nilai impor menggunakan moda transportasi laut untuk golongan barang HS 10 (Serealia) pada tahun 2024.

Jawaban: **Tidak ada data yang tersedia**.",0.152797,0.666667,7.75,
maxmin_semantic,Q049,Mengapa moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar menurut publikasi moda transportasi?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena Indonesia merupakan negara kepulauan dengan banyak pulau yang terhubung melalui laut, sehingga moda laut memudahkan pergerakan barang antarpulau dan antarnegara. Selain itu, biaya angkut melalui moda laut lebih ekonomis dibandingkan moda lainnya, dan moda ini mampu mengangkut barang dalam jumlah besar secara efisien.",0.395954,0.580645,12.14,
recursive,Q001,Berapa Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan ""Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi"" di Provinsi Riau pada tahun 2023.

Konteks yang tersedia hanya menyediakan data tentang:
- Benchmark Indeks Konstruksi (2016=100) untuk Provinsi Riau (dalam Konteks 1 dan 5),
- Data Hari-Orang (Mandays) dan Upah Pekerja Harian, tetapi tidak secara eksplisit menyebutkan ""Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian"".

Karena tidak ada data yang sesuai dengan pertanyaan tersebut, maka **tidak dapat ditentukan**.

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.08818,0.714286,24.45,
recursive,Q003,Berapa Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Berdasarkan konteks yang diberikan, **tidak ada data langsung** yang menyebutkan nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023**.

Meskipun ada data upah pekerja harian (casual workers) di Jawa Barat pada tahun 2023 dalam konteks 4, yaitu **162.840 rupiah**, ini adalah **rata-rata upah per hari**, bukan **indeks** (dalam satuan 2016=100).

Konteks 1 dan 2 menyebutkan nilai indeks konstruksi, tetapi tidak menyertakan indeks upah pekerja tidak tetap/harian secara spesifik per provinsi.

**Kesimpulan:**
Tidak ada informasi yang memadai dalam konteks untuk menentukan **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023**.

👉 **Jawaban: Tidak diketahui.**",0.086513,0.761905,31.66,
recursive,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam publikasi Benchmark Indeks Konstruksi (2016=100)?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Dalam publikasi **Benchmark Indeks Konstruksi (2016=100)**, **Nilai Konstruksi yang Diselesaikan** merujuk pada **jumlah nilai atau nilai uang yang telah dikerjakan dan selesai dalam suatu proyek konstruksi** selama periode tertentu. Ini merupakan salah satu indikator penting yang digunakan untuk mengukur perkembangan aktivitas sektor konstruksi.

Nilai ini dihitung berdasarkan nilai konstruksi yang telah selesai pada suatu periode, dan digunakan dalam perhitungan indeks dengan mengacu pada tahun dasar 2016 (diberi indeks 100). Data ini diperoleh dari **Survei Perusahaan Konstruksi Triwulanan (SKTR)** dan digunakan untuk mengukur pertumbuhan atau perubahan nilai pekerjaan yang selesai secara tahunan dan triwulanan.

Dalam konteks indeks, **Nilai Konstruksi yang Diselesaikan** menjadi bagian dari indeks yang dibenchmark dengan tahun 2016 sebagai dasar, sehingga memungkinkan perbandingan pertumbuhan sektor konstruksi dari tahun ke tahun.",0.024342,0.433333,32.13,
recursive,Q006,Berapa jumlah pekerja tetap konstruksi nasional pada tahun 2023 dalam Benchmark Statistik Konstruksi?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,Jumlah pekerja tetap konstruksi nasional pada tahun 2023 dalam Benchmark Statistik Konstruksi adalah **1.174.009 orang**.,0.28728,1.0,6.33,
recursive,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi langsung dalam konteks yang menyebutkan **persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023**.

Meskipun konteks 3 menyediakan data pertumbuhan (growth) per triwulan untuk Jambi (misalnya, nilai konstruksi, upah pekerja harian, dll.), tidak ada nilai persentase **balas jasa dan upah terhadap nilai konstruksi yang diselesaikan** yang disebutkan secara eksplisit untuk Jambi pada tahun 2023.

Konteks 2.23 menyebutkan topik ""Persentase Balas Jasa dan Upah Pekerja Konstruksi terhadap Nilai Konstruksi yang Diselesaikan Menurut Provinsi (persen), 2018–2023"", tetapi tidak diberikan data numerik untuk provinsi Jambi atau tahun 2023.

**Kesimpulan: Tidak ada informasi yang memadai untuk menjawab pertanyaan tersebut.**

👉 **Jawaban: Tidak diketahui.**",0.090495,0.85,34.45,
recursive,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam Benchmark Statistik Konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam Benchmark Statistik Konstruksi merujuk pada seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi, terutama terkait dengan bahan baku dan bahan penolong. Pengeluaran ini mencakup biaya bahan dan penolong yang dibeli maupun yang diproduksi sendiri, dengan nilai bahan yang diproduksi sendiri dinilai berdasarkan harga pasar atau pengeluaran untuk memperolehnya. Nilai ini kemudian dihitung dan dibenchmark dengan mempertimbangkan nilai konstruksi yang diselesaikan sebagai dasar perhitungan, serta dilakukan penyesuaian terhadap nilai outlier untuk memastikan akurasi data.",0.275018,0.770833,20.79,
recursive,Q011,"Dalam Lampiran 1, berapa nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun)?","Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Dalam Lampiran 1, nilai kecenderungan mismatch untuk variabel **Lama Bekerja (0–14 Tahun)** adalah **1,1531**.",0.288801,1.0,5.92,
recursive,Q013,"Dalam Lampiran 3, berapa hazard ratio untuk status Overeducated dibandingkan matched?","Hazard ratio untuk status Overeducated adalah 1,0737.","Berdasarkan Konteks 1, hazard ratio untuk **status Overeducated** dibandingkan **matched** adalah:

**0,07110**

Namun, perlu diperhatikan bahwa nilai ini terdapat dalam kolom ""Hazard Ratio"" untuk ""Overeducated (Referensi=Matched)"", dan nilai tersebut adalah **0,07110**.

Jadi, jawabannya adalah:

**0,07110** ✅",0.016551,0.75,12.04,
recursive,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch menurut ikhtisar publikasi?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Menurut ikhtisar publikasi dalam Konteks 2, **lebih dari sepertiga (36,36 persen)** angkatan kerja muda di Indonesia bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.  

Jadi, **persentase angkatan kerja muda yang mengalami vertical mismatch menurut ikhtisar publikasi adalah 36,36 persen**.",0.32637,0.652174,11.91,
recursive,Q016,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 01 pada Agustus 2025?","Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak memiliki informasi yang memadai.

Konteks yang diberikan tidak mencantumkan data dari Tabel 4, terutama tidak menyebutkan nilai Indeks Unit Value Impor untuk HS 01 pada Agustus 2025. Semua informasi yang tersedia berhubungan dengan HS 51, HS 10, HS 61, HS 92, HS 82, dan HS 69, tetapi tidak disebutkan nilai untuk HS 01. Oleh karena itu, tidak mungkin menjawab pertanyaan tersebut berdasarkan dokumen yang diberikan.",0.199888,0.833333,17.37,
