method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
recursive,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.",,,,,HF generation failed: finegrained-fp8 kernel requires the `kernels` package. Install it with `pip install -U kernels`.
recursive,Q031,"Pada Lampiran 2.7, berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?","Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.",,,,,HF generation failed: finegrained-fp8 kernel requires the `kernels` package. Install it with `pip install -U kernels`.
recursive,Q032,"Pada Lampiran 2.9, berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada tahun 2024?","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.",,,,,HF generation failed: finegrained-fp8 kernel requires the `kernels` package. Install it with `pip install -U kernels`.
recursive,Q034,Aktivitas ekonomi rumah tangga dalam publikasi ini dikelompokkan ke dalam kelompok aktivitas apa saja?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.",,,,,HF generation failed: finegrained-fp8 kernel requires the `kernels` package. Install it with `pip install -U kernels`.
recursive,Q036,"Pada Tabel 3.35, berapa estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025?","Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.",,,,,HF generation failed: finegrained-fp8 kernel requires the `kernels` package. Install it with `pip install -U kernels`.
recursive,Q037,"Pada Tabel 3.36, berapa estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025?","Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.",,,,,HF generation failed: finegrained-fp8 kernel requires the `kernels` package. Install it with `pip install -U kernels`.
recursive,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.",,,,,HF generation failed: finegrained-fp8 kernel requires the `kernels` package. Install it with `pip install -U kernels`.
recursive,Q041,"Pada Tabel 2.7, berapa total berat bersih impor Indonesia pada Agustus 2025?",Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,,,,,HF generation failed: finegrained-fp8 kernel requires the `kernels` package. Install it with `pip install -U kernels`.
recursive,Q042,"Pada Tabel 2.3, berapa nilai CIF Agustus 2025 untuk HS 94032090 Metal furniture other than fume cupboards, not used in offices?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,,,,,HF generation failed: finegrained-fp8 kernel requires the `kernels` package. Install it with `pip install -U kernels`.
recursive,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.",,,,,HF generation failed: finegrained-fp8 kernel requires the `kernels` package. Install it with `pip install -U kernels`.
recursive,Q046,"Pada Tabel 4.1, berapa nilai impor Indonesia melalui moda transportasi laut pada 2024?","Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.",,,,,HF generation failed: finegrained-fp8 kernel requires the `kernels` package. Install it with `pip install -U kernels`.
recursive,Q048,"Pada Tabel 5.13, berapa nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada tahun 2024?",Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,,,,,HF generation failed: finegrained-fp8 kernel requires the `kernels` package. Install it with `pip install -U kernels`.
recursive,Q049,Mengapa moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar menurut publikasi moda transportasi?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.",,,,,HF generation failed: finegrained-fp8 kernel requires the `kernels` package. Install it with `pip install -U kernels`.
